                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
| f5c6da1bb2d8714077bda41c5f199870 | [ 0.01405518] | 0.000 | 0.000 | 0.016 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.205 | 0.100 | 0.077 | 0.258 | 0.252 | 0.478 | 0.000 | 0.159 | 0.000 | 0.000 | 0.177 | 0.000 | 0.000 | 0.131 |
| ce3b3bf7baa5fc8f62394e1beef15238 | [ 0.46193412] | 0.000 | 0.000 | 0.062 | 0.009 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.228 | 1.000 | 0.043 | 0.186 | 0.401 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.008 | 0.000 | 0.000 | 0.000 |
| 960a7a32fda61153cbb70fdeaeaceb52 | [ 0.48734629] | 0.001 | 0.001 | 0.201 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.777 | 0.400 | 0.775 | 0.258 | 0.252 | 0.342 | 0.001 | 0.176 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 8116346de8c815245b9217110fcb14d5 | [ 0.01935172] | 0.000 | 0.000 | 0.072 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.052 | 0.300 | 0.010 | 0.482 | 0.322 | 0.342 | 0.000 | 0.119 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| f10e9f79fd2b03edb6587d0d3e8f57d8 | [ 0.04684736] | 0.003 | 0.003 | 0.098 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.157 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 278694dba516a387aaff63a2a0abe615 | [ 0.05552288] | 0.000 | 0.000 | 0.124 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.500 | 0.346 | 0.233 | 0.339 | 0.429 | 0.000 | 0.155 | 0.040 | 0.307 | 0.159 | 0.026 | 0.069 | 0.107 |
| 1d419d0f29ecec95f557f7071664b15a | [ 0.39616802] | 0.000 | 0.000 | 0.211 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.154 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 498a6f549126e79fa4c196bbc0ff0694 | [ 0.40983236] | 0.000 | 0.000 | 0.231 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.647 | 1.000 | 0.346 | 0.473 | 0.322 | 0.342 | 0.000 | 0.148 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| ad3b3d728c8e579ef31efe61b9739c8a | [ 0.00717638] | 0.013 | 0.010 | 0.078 | 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.213 | 0.100 | 0.206 | 0.258 | 0.252 | 0.342 | 0.003 | 0.155 | 0.040 | 0.776 | 0.157 | 0.065 | 1.000 | 0.962 |
| ad9ade6d7b101edcb4bb9849be69074c | [ 0.15953286] | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.006 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 8385edc77c0c2642eeac51aaa814a2d3 | [ 0.03700506] | 0.000 | 0.000 | 0.045 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.561 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.195 | 0.912 | 0.864 |
| 0053199302bf995d4d06703028853189 | [ 0.05555084] | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.285 | 0.200 | 0.305 | 0.330 | 0.322 | 0.342 | 0.000 | 0.155 | 0.080 | 0.890 | 0.800 | 0.156 | 0.626 | 0.318 |
| 23f2da77437c49eb76f0f936394a12bf | [ 0.47942749] | 0.000 | 0.000 | 0.026 | 0.005 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.199 | 0.100 | 0.254 | 0.258 | 0.252 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.007 | 0.000 | 0.000 | 0.000 |
| e89c1fd47c001ea95881db7a11b33447 | [ 0.08833577] | 0.000 | 0.000 | 0.015 | 0.003 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.009 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.266 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.003 |
| d1be25e9fe083d925b901322f58cce50 | [ 0.04069803] | 0.000 | 0.000 | 0.066 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.760 | 0.186 | 0.339 | 0.342 | 0.000 | 0.219 | 0.040 | 0.724 | 0.142 | 0.013 | 0.912 | 0.864 |
| b37ce79bf563844426c7452c38564acc | [ 0.08914604] | 0.000 | 0.000 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| f50e5ae4a5f2b0c3a86fc7f892209c5c | [ 0.05523412] | 0.000 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.900 | 0.476 | 0.234 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.048 | 0.030 | 0.000 | 0.003 | 0.004 |
| efee8c8ced39dafeee10734c77693a4b | [ 0.23155399] | 0.001 | 0.001 | 0.001 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.561 | 0.300 | 0.342 | 0.001 | 0.155 | 0.080 | 0.018 | 0.710 | 0.065 | 0.019 | 1.000 |
| b2ac2fe5be5547e864f00b2d0f3d8003 | [ 0.03170674] | 0.001 | 0.001 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.363 | 1.000 | 0.362 | 0.038 | 0.322 | 0.342 | 0.000 | 0.155 | 0.160 | 0.724 | 0.710 | 0.325 | 0.912 | 1.000 |
| 5c52e2433813f16b46264f07fed83783 | [ 0.03259643] | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.001 | 0.000 | 0.114 | 0.081 |
| 5c56d6e30c8894211ac7e07bd7fecbb2 | [ 0.06808815] | 0.020 | 0.016 | 0.012 | 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.004 | 0.124 | 0.000 | 0.890 | 0.800 | 0.000 | 0.626 | 0.318 |
| 2fb7069c3dac9a603a457c591f292c18 | [ 0.06431269] | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.293 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.156 | 0.080 | 0.009 | 0.003 | 0.026 | 0.001 | 0.001 |
| 055761ca62c4277c65535c949fbb234f | [ 0.42565104] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.034 | 0.200 | 0.014 | 0.535 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.018 | 0.004 | 0.000 | 0.000 | 0.000 |
| 057782ecdfc1f4179d2f98c4d80da89b | [ 0.01459033] | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.320 | 0.400 | 0.290 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.080 | 0.724 | 0.142 | 0.065 | 0.912 | 0.864 |
| 06a3a25756a6ec4b4d56172b966224f4 | [ 0.15077195] | 0.000 | 0.000 | 0.053 | 0.010 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.322 | 0.500 | 0.098 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.003 | 0.000 | 0.000 | 0.001 |
| 5e271aa5b58c01a7088bbcd3a91e5196 | [ 0.46665496] | 0.047 | 0.003 | 0.072 | 0.052 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.348 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.001 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 88f1cd16899c6a71c2c8659883cd4d08 | [ 0.02397875] | 0.000 | 0.000 | 0.289 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.073 | 0.400 | 0.175 | 0.258 | 0.252 | 0.342 | 0.000 | 0.122 | 0.040 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| de75eb121afef673bce3ae37116953ee | [ 0.07830246] | 0.001 | 0.000 | 0.003 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.581 | 0.400 | 0.457 | 0.243 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 |
| 5d42542e546a85309b9d9e2bafb4e4c9 | [ 0.02126463] | 0.000 | 0.000 | 0.062 | 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.300 | 0.346 | 0.095 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.009 | 0.001 | 0.000 | 0.005 | 0.006 |
| 32e90d1459c534087a2daccdfc98453c | [ 0.26492837] | 0.009 | 0.007 | 0.003 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.718 | 0.408 | 0.322 | 0.342 | 0.002 | 0.123 | 0.000 | 0.522 | 0.800 | 0.000 | 0.244 | 0.318 |
| cc17fb8eaf055e2c8224eaaf3c10145c | [ 0.46375155] | 0.002 | 0.001 | 0.012 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.670 | 0.600 | 0.650 | 0.807 | 0.322 | 0.342 | 0.000 | 0.155 | 0.120 | 0.724 | 0.142 | 0.039 | 0.912 | 0.864 |
| 276edc707af4f5779b5b0d40033d4d98 | [ 0.29004446] | 0.000 | 0.000 | 0.076 | 0.003 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.526 | 0.400 | 0.708 | 0.481 | 0.339 | 0.300 | 0.000 | 0.219 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| c0c19a68d3e54e98dbbe839f1da12a48 | [ 0.46175748] | 0.000 | 0.000 | 0.067 | 0.011 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.733 | 0.600 | 0.741 | 0.416 | 0.339 | 0.342 | 0.000 | 0.123 | 0.042 | 0.061 | 0.006 | 0.000 | 0.114 | 0.041 |
| abf19f5ebf048dbd98b2e592acbe332f |  [ 0.0110825] | 0.010 | 0.008 | 0.048 | 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.196 | 0.258 | 0.252 | 0.342 | 0.002 | 0.155 | 0.042 | 0.776 | 0.157 | 0.000 | 1.000 | 0.962 |
| f217c54459ce4d0ba82c8240fb244ed6 | [ 0.28366366] | 0.000 | 0.000 | 0.278 | 0.015 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.056 | 0.300 | 0.000 | 0.095 | 0.322 | 0.342 | 0.000 | 0.107 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 2feb331067619f8708788c10c3bf7bfe | [ 0.22407366] | 0.000 | 0.000 | 0.167 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.611 | 1.000 | 0.783 | 0.102 | 0.339 | 0.342 | 0.000 | 0.170 | 0.042 | 0.439 | 0.199 | 0.000 | 0.102 | 0.324 |
| 6ab995fd382b7c50d407f43a7fc8064b | [ 0.48480678] | 0.000 | 0.000 | 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.822 | 1.000 | 0.647 | 0.348 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.061 | 0.012 | 0.000 | 0.114 | 0.033 |
| 45701caeb1bcc665475178f154932bc2 | [ 0.04957918] | 0.005 | 0.004 | 0.001 | 0.005 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.160 | 0.400 | 0.033 | 0.162 | 0.322 | 0.342 | 0.004 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 0a164201b21cf27149ce6ad97cfa73bc | [ 0.46006086] | 0.003 | 0.002 | 0.010 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.258 | 0.252 | 0.396 | 0.001 | 0.125 | 0.042 | 0.402 | 0.290 | 0.000 | 0.000 | 0.018 |
| bca3b34c04c8fccb95cc445cf8786196 | [ 0.48443314] | 0.002 | 0.000 | 0.001 | 0.004 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.786 | 0.100 | 0.811 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.080 | 0.522 | 0.800 | 0.208 | 0.244 | 0.318 |
| 0b2529b903b3aee453daddbc674918bf | [ 0.07312264] | 0.000 | 0.000 | 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 |
| 767d64edf6a4efd636178f75e3284984 | [ 0.18677774] | 0.000 | 0.000 | 0.342 | 0.002 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.050 | 0.400 | 0.047 | 0.258 | 0.252 | 0.342 | 0.000 | 0.219 | 0.160 | 0.039 | 0.710 | 0.026 | 0.000 | 1.000 |
+----------------------------------+---------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                                          false-positives-details
                                                                                                                                                                                                                          trainingset
                                                                                                                +----------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                          1                                                                                           |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
+----------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 22a77ec1ff8fa8bb567ef9db77666dc2 |  [0.6425326466560364, 0.6675726175308228, 0.6363421678543091, 0.6795369982719421, 0.645013689994812, 0.6520792245864868, 0.69301837682724, 0.6578022241592407, 0.6169012784957886]   | 0.000 | 0.000 | 0.026 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
| f38e5a203c0a1a6e86452d95a4b0f150 | [0.5609214305877686, 0.5407882928848267, 0.5379855632781982, 0.5407820343971252, 0.5228936672210693, 0.5815541744232178, 0.6158910393714905, 0.5883052349090576, 0.526470422744751]  | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.100 | 0.346 | 0.062 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 7e7ff5a990f0e5756e31348ced169854 |  [0.6832758784294128, 0.7381126284599304, 0.696641206741333, 0.7684516906738281, 0.73497474193573, 0.7012697458267212, 0.7098737359046936, 0.7249487638473511, 0.7093327641487122]   | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.210 | 1.000 | 0.380 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.057 | 0.126 | 0.000 | 0.000 | 0.002 |
| 928cd3a670040387c24326fc0d236af6 |  [0.905578076839447, 0.9144940376281738, 0.9099917411804199, 0.9349122047424316, 0.9233365654945374, 0.9246695637702942, 0.8997610211372375, 0.8799567818641663, 0.917667031288147]  | 0.008 | 0.007 | 0.002 | 0.006 | 1.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.170 | 1.000 | 0.230 | 0.184 | 0.339 | 0.342 | 0.002 | 0.155 | 0.200 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 |
| 637067cfcf6a781a12c6e5f77eb4f5be |  [0.9914568066596985, 0.9922497272491455, 0.9921924471855164, 0.9943761825561523, 0.9927423000335693, 0.993093729019165, 0.992591142654419, 0.991672694683075, 0.9918361306190491]   | 0.000 | 0.000 | 0.033 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.842 | 1.000 | 0.346 | 0.926 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 |
| 3ad236513d9c071108178afbef95117c |           [0.5691690444946289, 0.5245958566665649, 0.5302609801292419, 0.5412646532058716, 0.517340898513794, 0.5181254148483276, 0.5436961650848389, 0.5080020427703857]            | 0.000 | 0.000 | 0.082 | 0.008 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.197 | 0.100 | 0.541 | 0.390 | 0.322 | 0.342 | 0.000 | 0.155 | 0.000 | 0.402 | 0.219 | 0.078 | 0.000 | 0.608 |
| 82bb9852fc1a8818bc2086018ce22d08 | [0.8489416241645813, 0.8666181564331055, 0.8468023538589478, 0.8770359754562378, 0.8596845269203186, 0.8582664728164673, 0.8674001097679138, 0.8560096621513367, 0.842334508895874]  | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.500 | 0.346 | 0.492 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.000 |
| d1f65884b036404f96fde3beac4f4006 | [0.6551142334938049, 0.7033131718635559, 0.6652055382728577, 0.7086830735206604, 0.6929694414138794, 0.6565139293670654, 0.7198428511619568, 0.6929023265838623, 0.6543317437171936] | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 |
| 7457c5cc59b969faff18f996a10383d2 |  [0.8548610806465149, 0.860016942024231, 0.8578938841819763, 0.8786130547523499, 0.8580734729766846, 0.8619794249534607, 0.8665884137153625, 0.88497394323349, 0.8473337292671204]   | 0.000 | 0.000 | 0.003 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.647 | 0.200 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
| 990323d2f3a41c0cf4f1a45197b3ec7c |  [0.5972734689712524, 0.6546067595481873, 0.5900912284851074, 0.6582146883010864, 0.600077748298645, 0.646844208240509, 0.6397703289985657, 0.6089485883712769, 0.5971721410751343]  | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.296 | 0.300 | 0.189 | 0.325 | 0.322 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| dee910d624c81b01584abf5a32591dd4 | [0.5533069968223572, 0.5904063582420349, 0.5579396486282349, 0.6161244511604309, 0.5573423504829407, 0.6022858023643494, 0.5999409556388855, 0.6319822072982788, 0.5540140867233276] | 0.001 | 0.002 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.480 | 0.100 | 0.346 | 0.000 | 0.213 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| b06f4c2f92b5345c4128a3b0c2f0aa6f | [0.8476466536521912, 0.8621142506599426, 0.8656949996948242, 0.8472906351089478, 0.850601315498352, 0.8635736703872681, 0.8513440489768982, 0.8529238104820251, 0.8386418223381042]  | 0.000 | 0.000 | 0.019 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.570 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 |
| 93b8d14e20cf31a8dc0b2c9429c1a121 | [0.6927106380462646, 0.7197839617729187, 0.7290260791778564, 0.6904755234718323, 0.7033571004867554, 0.7149912118911743, 0.7314082384109497, 0.7038610577583313, 0.6739795804023743] | 0.004 | 0.003 | 0.030 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.040 | 0.285 | 0.149 | 0.065 | 0.054 | 0.084 |
| fd8bec150f295bf869dfdfd602fb952e | [0.6583473086357117, 0.6440551280975342, 0.6474749445915222, 0.6662958860397339, 0.6393511295318604, 0.6885858774185181, 0.6665576696395874, 0.7007911205291748, 0.6416544318199158] | 0.000 | 0.000 | 0.124 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.350 | 0.400 | 0.407 | 0.014 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 266e4b12e619c76506464bb5664abb03 | [0.6397131681442261, 0.5946416258811951, 0.6512134671211243, 0.6112063527107239, 0.6221583485603333, 0.6235278844833374, 0.642377495765686, 0.5997206568717957, 0.6359379291534424]  | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.810 | 0.100 | 0.766 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.342 | 0.199 | 0.013 | 0.221 | 0.324 |
| 5464ee4ef790013f0caa5d16d72ae7fc |                                         [0.5513414740562439, 0.5331221222877502, 0.5105741024017334, 0.5991382002830505, 0.5034415125846863]                                         | 0.042 | 0.037 | 0.161 | 0.056 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.258 | 0.252 | 0.342 | 0.040 | 0.155 | 0.000 | 0.680 | 0.683 | 0.013 | 0.008 | 0.216 |
| b1b77ba8651daa153ee861cee0758b98 |  [0.7863882780075073, 0.789961576461792, 0.7873579263687134, 0.8227589130401611, 0.791737973690033, 0.8228516578674316, 0.7997480034828186, 0.8255924582481384, 0.7911726832389832]  | 0.000 | 0.000 | 0.306 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.095 | 0.326 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
