text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
5.171176548e-08,0.127135654866,0.150824535989,0.0622227878815,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,8.303,False,595.0,842.0,3242.0,False,0.0,1.717234394005101,0.0,e0ceed5190fa287aa3d58904a2082789
0.0790755543515,0.103393095288,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,2,192.196,False,595.32,841.92,1756.5,False,0.0,0.7049003234878464,0.0,e0f2b7db9e853a9384f215befb6551d1
0.000323367118377,0.127135654866,0.403857469659,0.182406155626,0.162232692502,0.265127923055,0.215522918459,0.172359952592,0.249773394205,8,49.37,False,595.32,841.92,2937.125,False,0.0,0.7243615096362166,0.0,e106095b46796957023cc928f5f9a3f5
0.0536502946128,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,73.592,False,595.0,842.0,2764.5,True,0.0,0.8761706659060924,0.0,e12438d518e5e68ad6b335737307503c
0.0163091681907,0.109601519515,0.0663826510496,0.0450534342673,0.0719580051276,0.0509421382134,0.120918814993,0.128595948383,0.249773394205,3,117.763,False,595.32,841.92,1407.6666666666667,False,0.0,0.5426197976833238,0.0,e152467ef86621db33ae5c0ae982988a
0.0208595313457,0.127135654866,0.0688649955618,0.0697832173091,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,2,135.867,False,595.32,841.92,2723.0,False,0.0,1.3844848158738863,0.0,e1570b8b556a49d06c075dd652566144
0.0947544382444,0.488692463142,0.185126074568,0.58150810767,0.204903348172,0.221230837576,0.258623171609,0.27720590227,0.249773394205,18,11828.079,False,595.0,842.0,0.0,False,1.0,2.9397033195839244,1.0,e16b4d5605d7ecd2116f96109ee5967e
0.0947544382444,0.488692463142,0.826315320091,0.58150810767,0.140014691065,0.194361145071,0.258623171609,0.250247367718,0.249773394205,48,29531.192,False,458.0,664.0,0.0,False,1.0,5.532719288580333,1.0,e18d1a70951049afa3a87a37ebb33fc4
0.00787768991958,0.488692463142,0.358967605598,0.0732804298082,0.254599203068,0.265127923055,0.258623171609,0.264205531887,0.249773394205,1,67.911,False,595.276,841.89,1995.0,False,0.0,0.5502253009490838,0.0,e1cef7747907cecbce8c76026eb2ca06
0.999939996626,0.488692463142,0.903827522791,0.717548904445,0.254599203068,0.265127923055,0.879865489652,0.250247367718,0.249773394205,5,605.561,True,547.077,780.256,8941.2,False,0.0,2.009753692170887,1.0,e21a2f5b0bd18d7d1936ee14af722560
0.0947544382444,0.488692463142,0.150824535989,0.753593655871,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,16,4749.024,False,862.56,624.24,0.0,False,1.0,4.746566840919847,1.0,e22f195e2f6b8ac63034b26a80f876fd
0.00277870798139,0.127135654866,0.0663826510496,0.0450534342673,0.0910252118802,0.102664893408,0.258623171609,0.250247367718,0.249773394205,1,372.996,False,595.32,841.92,2385.0,False,0.0,1.2188817227698197,0.0,e2325fe4344b44613e6442a3c807af58
7.53162818514e-05,0.127135654866,0.185126074568,0.0251317155685,0.179273956714,0.0629758396394,0.361723121466,0.250247367718,0.249773394205,34,1029.281,False,720.0,540.0,522.5294117647059,False,0.0,4.413811179359881,0.0,e24a1ed9893453ca55178950be50deef
0.00246416660244,0.127135654866,0.0207259041979,0.0114442817858,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,7,1240.935,False,525.12,781.8,902.2857142857143,False,0.0,2.922900230177464,0.0,e250f7005f4f7ed234285d15aae70bb5
0.0125452118676,0.121206516837,0.0663826510496,0.0450534342673,0.158388174496,0.153836447701,0.215522918459,0.172359952592,0.249773394205,1,192.241,False,595.32,841.92,2561.0,False,0.0,0.8314727258552288,0.0,e2b6171e1ed72fcbc045bd944c4cdc82
0.288169256021,0.488692463142,0.826315320091,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,22,303.184,False,425.197,651.969,2897.4545454545455,True,0.0,2.5327166599939317,1.0,e32ea7992fc092db6603742401a1a844
0.0947544382444,0.488692463142,0.828213191945,0.58150810767,0.254599203068,0.265127923055,0.589660916255,0.250247367718,0.249773394205,18,555.306,False,576.0,756.0,0.0,False,1.0,1.2209755247762162,1.0,e357e9c94d61897926fb2feb49ad5c82
2.03503178607e-05,0.0895023390058,0.358967605598,0.0737360257587,0.254599203068,0.0180359287097,0.215522918459,0.172359952592,0.249773394205,5,108.59,False,595.0,842.0,1734.4,False,0.0,0.6982628799101224,0.0,e35faf7a69385a01443dd9d86e4b89ce
0.993467450137,0.127135654866,0.918928858264,0.58150810767,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,294.353,False,595.0,787.0,421092.5,True,0.0,1.9442608539481168,1.0,e3df65c8481ecd9b72f072a065bac4a6
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.879865489652,0.250247367718,0.249773394205,26,1592.366,False,432.0,584.0,0.0,False,1.0,1.7852779581406577,1.0,e403c945b3156a0afff30bc6e9b5a652
0.0170859563681,0.488692463142,0.92919257906,0.498947635601,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,451.675,False,595.0,842.0,530.25,False,0.75,1.810700329555123,0.0,e4045796adc18470abd2290ffa1ad08a
0.029679569533,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,195.527,False,595.32,841.92,3033.0,False,0.0,0.9073690773250638,0.0,e42aa6e4ed092aaf2514fbdc28b77b1d
1.0,0.488692463142,0.377740224457,0.335821951317,0.849129051581,0.822894754411,0.251002202669,0.250247367718,0.249773394205,1051,24963.489,False,547.086,765.354,5476.710751665081,True,0.0009514747859181732,1.8196867931010037,1.0,e4d437e678dc3c9da8b6695d3ff8d7e2
0.0942065578075,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.330232841814,0.250247367718,0.249773394205,1,188.956,False,595.32,841.92,1026.0,False,0.0,0.7758662725327297,0.0,e501dfd1e86054063ab8661f65acfc4b
0.0393097023535,0.127135654866,0.0594791110562,0.0667970129409,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.24519037111,6,54.671,False,794.0,595.0,263.6666666666667,False,0.0,0.565705601782353,0.0,e50e0cf7face1f0ed6c9f583e35000b6
2.31741248559e-06,0.127135654866,0.0663826510496,0.0450534342673,0.0183333854774,0.0180359287097,0.183306369603,0.27720590227,0.249773394205,9,479.534,False,595.32,841.92,3011.4444444444443,False,0.0,1.0573327875520677,0.0,e5118060483839a51d4c56404499c3d7
0.00262041581292,0.119775040874,0.358967605598,0.0244882787377,0.254599203068,0.265127923055,0.124044384086,0.250247367718,0.249773394205,24,206.409,False,362.835,272.126,685.0416666666666,False,0.0,1.5055190888269092,0.0,e51d2152efe6856a26ddd0adc845d1f0
1.0,0.488692463142,0.689724599527,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.318550457724,65,529.322,False,595.276,841.89,4572.907692307693,False,0.046153846153846156,1.0002186668871946,1.0,e52c862fe0b09a52c94dee89141925eb
0.99221330311,0.488692463142,0.924561810446,0.898696452276,0.250515849272,0.265127923055,0.286202861527,0.250247367718,0.249773394205,7,1621.23,False,841.68,595.2,5497556.714285715,False,0.0,3.7249980813075374,1.0,e53f96b5ad464fdef39fb71609db03db
3.067634602e-06,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,11,827.006,False,595.32,841.92,3387.3636363636365,False,0.0,1.5781783970417715,0.0,e5f4380d9493da4257d5fca81ee76399
0.0175472829966,0.488692463142,0.185126074568,0.157345471061,0.254599203068,0.265127923055,0.15659543848,0.250247367718,0.249773394205,5,239.072,False,595.276,841.89,3039.2,False,0.0,1.1850540683197814,0.0,e635af356d54fe8ed509e00a6272788d
1.6562799089e-14,0.127135654866,0.150824535989,0.320827975047,0.254599203068,0.0693537058312,0.258623171609,0.250247367718,0.249773394205,40,2528.171,True,595.0,842.0,1223.65,False,0.0,1.292315538340609,0.0,e64bc3bca1339c130d5f42f9f8b511bf
0.999953798163,0.127135654866,0.150824535989,0.335821951317,0.250515849272,0.265127923055,0.0804261214988,0.250247367718,0.249773394205,45,1409.044,True,595.0,842.0,620.1777777777778,False,0.0,0.6417769334942542,0.0,e698f3a56422d2e446948cdeaf3ece1a
0.182311259298,0.127135654866,0.377740224457,0.50790455408,0.43136261018,0.265127923055,0.258623171609,0.250247367718,0.249773394205,15,143.853,False,595.0,842.0,3217.2,False,0.0,0.8700272041193173,1.0,e6c925cf327a2c0d5dd8a273b479685b
0.000181448674391,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,3,363.891,False,595.32,841.92,2778.6666666666665,False,0.0,0.9187109243756787,0.0,e6d5709b674ffb8ffbcfa69cb454682b
0.0483475658449,0.127135654866,0.403857469659,0.0298812180493,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,82.449,False,2608.8,3571.92,20364.0,False,0.0,2.6022759310992947,0.0,e6e42c958421ed049743e9cd65beb45a
1.3471618748e-05,0.208443888647,0.403857469659,0.0298812180493,0.107202512898,0.265127923055,0.183306369603,0.27720590227,0.249773394205,72,47202.218,False,720.0,540.0,455.69444444444446,False,0.0,3.031792070918458,0.0,e6e55e34f7f10acf95bf72e8f64adc9a
5.54249982031e-07,0.115519865717,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,9,127.882,False,595.0,842.0,2303.4444444444443,False,0.0,0.8429326845828842,0.0,e6f9e004d88d63707a7fd586cd67bade
0.0298115271539,0.488692463142,0.185126074568,0.0251317155685,0.0397201835979,0.265127923055,0.215522918459,0.172359952592,0.249773394205,7,152.102,False,720.0,540.0,367.42857142857144,False,0.0,2.2724095964615976,0.0,e71a45e6101e25f93d9e1087005a02e5
0.0442840259999,0.127135654866,0.0642341072647,0.0863076772794,0.254599203068,0.110750505142,0.215522918459,0.172359952592,0.249773394205,3,118.185,False,595.32,841.92,3527.3333333333335,False,0.0,1.250561710440427,0.0,e7f91febe7fb1aa0e5bd6ad4ba45bf9c
4.31281292205e-09,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,39,718.195,False,595.0,842.0,2713.5641025641025,True,0.0,0.6368590015599931,0.0,e82d079738eed2882655d2b8953c907f
0.0016031327074,0.127135654866,0.0207259041979,0.0114442817858,0.254599203068,0.265127923055,0.258623171609,0.27720590227,0.249773394205,8,574.961,False,720.0,540.0,497.75,False,0.0,2.5032196727143865,0.0,e831abc4a67d1c715ad8e91c96c04038
0.768439336831,0.127135654866,0.377740224457,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,25.957,False,595.22,842.0,4705.0,False,0.0,0.7349899170254918,0.0,e8541b05e4bbbf2beb8007f761906ce9
0.0940607970379,0.488692463142,0.185126074568,0.134301590026,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,31.233,False,612.0,792.0,1862.0,False,0.0,0.8921905604445228,0.0,e8741b464e3ca65e4365e35576a7c9ef
0.0426033030366,0.122697558918,0.150824535989,0.256198533033,0.179273956714,0.0629758396394,0.215522918459,0.172359952592,0.249773394205,52,39019.054,False,595.0,842.0,47.82692307692308,False,0.9615384615384616,2.03952111682534,1.0,e895ce84887ef12ca86962c39723d85a
0.000106096502766,0.127135654866,0.377740224457,0.0298812180493,0.254599203068,0.265127923055,0.258623171609,0.268800750373,0.249773394205,12,229.819,True,539.0,718.0,1634.8333333333333,False,0.0,2.6237577548836697,0.0,e8beddebf0d507488fa3f6635f43af9b
0.213679027006,0.488692463142,0.185126074568,0.0580586920435,0.103432902,0.265127923055,0.146817963268,0.250247367718,0.249773394205,12,1211.703,False,1024.0,788.0,617.5833333333334,False,0.0,1.8623800205755074,0.0,e8d301646786aeab38199e8604c9af91
0.0947544382444,0.488692463142,0.185126074568,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.413962445921,0.249773394205,5,3934.669,False,841.89,595.28,0.0,False,1.0,2.018918071924331,1.0,e8f7d88123c5ff119bc19abb056c1974
0.000496533982622,0.127135654866,0.0663826510496,0.0450534342673,0.117218578579,0.0807033216008,0.258623171609,0.250247367718,0.249773394205,6,456.711,False,595.32,841.92,2403.0,False,0.0,0.8891547433041727,0.0,e910c1bb69e106be7f6f6e4983933b20
0.00401285903563,0.127135654866,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.258623171609,0.247092657813,0.249773394205,2,67.336,False,595.0,842.0,2703.5,False,0.0,1.07433329620421,0.0,e91838bd6ac8d26e9c1cdf88490322bc
0.00307944803099,0.127135654866,0.0168967430109,0.00647143650047,0.254599203068,0.265127923055,0.155264586153,0.250247367718,0.249773394205,21,230.134,False,720.0,540.0,459.7142857142857,False,0.0,1.4590072978408266,0.0,e97bd267305ed0b8e9112bbfa82307d2
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.254599203068,0.265127923055,0.879865489652,0.250247367718,0.249773394205,23,6388.55,True,841.68,595.2,0.0,False,1.0,1.404512643965879,1.0,e97de32fd18620e1783f90e857325327
0.11579722185,0.117562229275,0.0207259041979,0.0114442817858,0.254599203068,0.265127923055,0.1786355715,0.250247367718,0.249773394205,38,1332.623,False,720.0,540.0,564.6052631578947,False,0.0,2.075251400550365,0.0,e9c82e0e368b36356efc9d5309bd19e4
4.95118649611e-05,0.488692463142,0.185126074568,0.0845981612427,0.107095378077,0.265127923055,0.215522918459,0.172359952592,0.249773394205,27,7018.48,False,1024.0,768.0,285.25925925925924,False,0.0,0.37137396448204657,0.0,e9eac9eddf6dd0cc875adc82d753bf6f
0.0624963700334,0.106313092308,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.245862675394,0.249773394205,1,419.021,False,1190.74,842.06,5125.0,False,0.0,2.8793941039330706,1.0,e9f522d01e7c70ee6f319e036e52ec3d
0.999476566771,0.488692463142,0.403857469659,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,7,374.869,False,612.0,792.0,7715.285714285715,True,0.0,2.6182875993194523,1.0,ea39e27c9f976838588e323c8ee79c7f
0.0947544382444,0.127135654866,0.530521008638,0.757359701325,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,15,4667.304,False,578.16,824.88,0.0,False,1.0,7.19512021633317,1.0,eafe6dbc9ae7e97690a869d528150f88
2.37479909215e-05,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,6,506.315,False,595.32,841.92,2563.3333333333335,False,0.0,1.035750898953016,0.0,eb5591cc8628192df1f71967c4bdc9ee
0.0365934230913,0.127135654866,0.0168967430109,0.00647143650047,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,1,634.523,False,2384.2,3370.8,11383.0,False,0.0,2.3034802728965085,0.0,eb720624b861be84d301e931d83814ec
2.44651960611e-05,0.127135654866,0.0642341072647,0.0863076772794,0.056169537403,0.265127923055,0.258623171609,0.250247367718,0.249773394205,12,771.914,False,595.32,841.92,2278.8333333333335,False,0.0,1.2421784552286819,0.0,eb8bd0da898c31bf6cff35cf66fb4d7e
0.999999996753,0.488692463142,0.358967605598,0.58150810767,0.82389997777,0.265127923055,0.183306369603,0.27720590227,0.249773394205,37,422.575,False,595.22,842.0,4089.864864864865,False,0.0,1.1687664600221797,1.0,eb988505718a60d6f8dec61f5f4223ae
0.0947544382444,0.488692463142,0.185126074568,0.0251317155685,0.254599203068,0.110750505142,0.0923925017183,0.128595948383,0.249773394205,33,1571.706,False,540.0,780.0,0.0,False,1.0,4.363817968117052,0.0,eba3075690d3dd0c740661027d234c1b
0.000148180343639,0.127135654866,0.150824535989,0.256198533033,0.135580615738,0.061871837459,0.258623171609,0.172359952592,0.249773394205,6,100.098,False,595.0,842.0,1356.8333333333333,False,0.0,0.719246057672163,0.0,ebe263bf6b50c547ac82a29def1e6af5
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,16,5942.079,False,369.0,522.0,0.0,False,1.0,3.669520739913709,1.0,ec4669a72f5fe5e67d6f17dce2e0e936
0.0147728540057,0.127135654866,0.0207259041979,0.0114442817858,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,32,538.59,False,960.0,540.0,716.84375,False,0.0,1.483882840384079,0.0,ec8f27f43ae62f7c337c5d3d39a49205
0.00318123357962,0.127135654866,0.150824535989,0.320827975047,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,28,262.548,False,595.0,842.0,2577.75,False,0.03571428571428571,0.40338641025503197,1.0,ec932748ed8dc56134253c82d61c101d
0.243046600854,0.127135654866,0.377740224457,0.182406155626,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,32.545,False,595.22,842.0,5243.0,False,0.0,1.4944773364180355,0.0,eca5d5bb12c4dab98daa7c51aeda5256
1.87268379652e-06,0.127135654866,0.0668725258187,0.0478700544845,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,488.717,False,595.4,841.8,3595.6,False,0.0,1.5136978167963495,0.0,ecc0c2e62bbcdbefc5670ad6fbd26c8a
0.299850498967,0.488692463142,0.717482462941,0.687064148138,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,13,3035.733,False,595.08,841.68,1523.3846153846155,False,0.0,1.5294122054561152,1.0,ecd6fdc5a6653c95afdd64ec9e93c261
0.000242365298824,0.488692463142,0.185126074568,0.157345471061,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,605.713,False,595.0,842.0,3109.0,False,0.0,2.0196484570828077,0.0,eceef2da5dc9ba10f51951fe81d0f7b5
0.00222945525268,0.127135654866,0.0594791110562,0.0737360257587,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,7,3855.567,False,595.32,841.92,2980.0,False,0.0,1.600507624318647,0.0,ecfa53c8a204700adfc5fec5110f00b1
0.817015105701,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,101.164,False,595.32,841.92,3680.2,False,0.0,1.3279774699465858,0.0,ed08a9a544326ca92b11176a321b5caf
0.000392121225981,0.208443888647,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,13,358.96,False,595.32,841.92,2813.6923076923076,False,0.0,0.8349029069783647,0.0,ed0f170a901cbe9fabc24ff7edba04e0
0.103791901092,0.488692463142,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,2,689.935,False,595.0,842.0,1194.5,False,0.0,1.3094543589646297,0.0,ed58f427cf60bc9bd280b4aacff75b2a
4.96085546297e-11,0.127135654866,0.0207259041979,0.0114442817858,0.0595269416761,0.0693537058312,0.0804261214988,0.250247367718,0.238606384133,43,1153.155,False,720.0,540.0,670.2325581395348,False,0.0,0.530753742389255,0.0,ed62eca2d69147c629e749b1d7aef9ee
0.999999653285,0.127135654866,0.403857469659,0.884011631021,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,8,455.97,False,595.276,841.89,5316.875,False,0.0,2.3411346728866747,1.0,edb0eb6ddc78c447bd8c180647e90f06
0.000664323358897,0.127135654866,0.0888247070675,0.1139528624,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,5,84.432,False,595.32,841.92,2874.0,False,0.0,1.0282396860343628,0.0,edb5ce19410287f4d802d20e797231aa
0.0145208637547,0.127135654866,0.150824535989,0.320827975047,0.0988901403943,0.110750505142,0.164341332497,0.250247367718,0.249773394205,1,35.171,False,595.0,842.0,3614.0,False,0.0,1.2607649931863396,0.0,edb70e03a5a793828a5e3ebbb28178dc
0.00693016016225,0.106313092308,0.0688649955618,0.0697832173091,0.0374354414551,0.0485969050713,0.183306369603,0.27720590227,0.249773394205,1,588.112,False,595.32,841.92,3372.0,False,0.0,0.7973717703718322,0.0,edb99b5263ed848d480a53cc73fa3f44
1.0,0.127135654866,0.689724599527,0.422824561559,0.797620447995,0.838125375589,0.258623171609,0.250247367718,0.249773394205,32,303.523,False,595.22,842.0,7280.75,False,0.0625,1.6656818853706798,1.0,ede84fb49173605116a56ea40a537b1f
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,264.124,True,842.04,595.44,0.0,False,1.0,2.235487744526199,1.0,ee1ad9653dd44a1f70f6ec4a7e60d2ee
0.000367118832798,0.488692463142,0.185126074568,0.0251317155685,0.250515849272,0.265127923055,0.123514614737,0.250247367718,0.249773394205,22,2229.232,False,720.0,540.0,649.8181818181819,False,0.0,3.2989977124260212,0.0,ee2cd3f36c9c4cb530c961ffa03e7338
0.000414651845542,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.15659543848,0.250247367718,0.249773394205,8,945.628,False,595.32,841.92,42007.25,False,0.0,1.4180626826189595,0.0,ee42b8bb57f3e5a6cda430d774b58e0c
0.081207946051,0.127135654866,0.0688649955618,0.0697832173091,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,164.315,False,595.32,841.92,492.0,False,0.0,1.8829888831913073,0.0,ee444d11ca2a731feb5eab6102ddcaaf
0.000215294797301,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.737383888278,0.27720590227,0.249773394205,51,616.669,False,595.22,842.0,2565.0588235294117,False,0.0,0.8111958662566433,1.0,ee5789708447b04d25a82b9c953e3872
0.00364000375946,0.127135654866,0.0688649955618,0.0697832173091,0.254599203068,0.265127923055,0.258623171609,0.27720590227,0.249773394205,1,130.135,False,595.2,841.92,3493.0,False,0.0,1.1657670763159251,0.0,ee5baf66f5c5df9483665202c452ac24
0.0232457523729,0.127135654866,0.150824535989,0.320827975047,0.715658640872,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,35.112,False,595.0,842.0,3705.5,False,0.0,1.270732019133388,1.0,ee70bf5d1fb00e0a509069f73f8bede6
1.32877779091e-05,0.127135654866,0.466217276689,0.505094159136,0.801002028557,0.844390481298,0.286202861527,0.250247367718,0.249773394205,24,151.503,False,439.168,658.334,3222.5416666666665,True,0.0,1.4417131152209508,1.0,eefe3fa209a526522a9aeadf8322bc61
0.149480121871,0.488692463142,0.116044297107,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,77.445,False,595.0,842.0,1652.5,False,0.0,1.482897251447814,0.0,ef4603a74d4a2005e071b9e85c786556
0.00948169330573,0.127135654866,0.0594791110562,0.0737360257587,0.250515849272,0.265127923055,0.0142030757032,0.250247367718,0.249773394205,2,80.37,False,595.0,842.0,2316.5,False,0.0,0.9512739176755574,0.0,ef5c7c0138762075736ba481a8b4ac3c
0.999994861442,0.122697558918,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.330232841814,0.250247367718,0.249773394205,6,1186.101,False,595.0,842.0,18290.5,False,0.0,1.8470671498650244,0.0,ef82cdd10e45d8184c8779361cce78ef
0.862725795885,0.127135654866,0.377740224457,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,23.832,False,595.22,842.0,4621.0,False,0.0,0.7333633898235091,0.0,efab25da68650cbd5889e93ff863cef3
1.49714845804e-10,0.127135654866,0.403857469659,0.182406155626,0.14350266576,0.265127923055,0.215522918459,0.172359952592,0.249773394205,31,1812.436,False,595.32,841.92,2383.032258064516,True,0.0,1.1836647923251262,0.0,f008a622a85e1214b3c0f7ee0333c529
0.99989590649,0.127135654866,0.918928858264,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,8,180.419,False,595.0,785.0,6017.0,True,0.0,2.1556784743121042,1.0,f0140465484930a469c8e08be23b107b
0.0947544382444,0.488692463142,0.358967605598,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,7,3000.128,False,595.0,842.0,0.0,False,1.0,1.2840729511541888,0.0,f106f7521a1458a1f1755a11c96b8579
0.0663355026127,0.127135654866,0.150824535989,0.0622227878815,0.22487024185,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,5.268,False,595.0,842.0,1739.0,False,0.0,0.43891005227742913,0.0,f1316bd924fd7824002457c4f4c3582e
0.999999078128,0.488692463142,0.884890388776,0.717548904445,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,18,1429.076,False,612.0,792.0,2907.5555555555557,False,0.0,1.4707897806618695,1.0,f148681924ffba8b482ba03b953fc659
8.38267937762e-06,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.173254384397,0.250247367718,0.249773394205,12,327.723,False,595.22,842.0,6856.0,False,0.0,1.5904936667814862,0.0,f156f689cec7653d50ef0c9f8d26a9a1
1.0,0.127135654866,0.0805079918292,0.0773652102249,0.102835372463,0.110750505142,0.258623171609,0.250247367718,0.249773394205,296,5001.638,False,595.32,842.04,3923.4054054054054,True,0.0,0.945098162487203,1.0,f15b6372c099d06a72b025666538c241
0.0915705406888,0.127135654866,0.0805079918292,0.0773652102249,0.10083453569,0.110750505142,0.215522918459,0.172359952592,0.249773394205,1,198.715,False,595.32,841.92,1299.0,False,0.0,0.4948867835154013,0.0,f198f226813b1e3a33c2b29c19250b86
0.0533437824794,0.127135654866,0.0168967430109,0.00647143650047,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,20,1000.052,False,810.0,540.0,352.3,False,0.0,2.126235154865245,0.0,f1a121fff19423bcee9e1b01ca41ae8d
0.00373964610074,0.488692463142,0.755820189526,0.335821951317,0.254599203068,0.265127923055,0.602784610414,0.413962445921,0.249773394205,7,121.676,False,595.0,842.0,6613.428571428572,True,0.0,1.7576185747453938,1.0,f1d3bdc3d45764fc809bd7015b72248d
0.184422860738,0.127135654866,0.0805079918292,0.0773652102249,0.10083453569,0.265127923055,0.215522918459,0.172359952592,0.249773394205,3,92.894,False,841.92,595.32,2028.3333333333333,False,0.0,0.7771492693152343,0.0,f2010f834bc0a8cbfa62495a97ff966a
0.000317575452823,0.127135654866,0.0663826510496,0.0450534342673,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,6,132.176,False,595.32,841.92,2997.8333333333335,False,0.0,0.3097429369222028,0.0,f206a7b9a0fd8e401504a5c0fb222b57
0.0137371892085,0.0897854452525,0.358967605598,0.0737360257587,0.131514353762,0.110750505142,0.0142030757032,0.250247367718,0.249773394205,4,47.505,False,595.0,842.0,2375.0,False,0.0,1.1041910093507028,0.0,f258e9a9de06313b4b1c8fed2c38e215
0.167778679088,0.127135654866,0.105400517548,0.0737360257587,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,8,861.135,False,595.0,842.0,296.375,False,0.0,1.9070164974733708,0.0,f2818e6a6214ab95c9a50967201dc1da
0.000305130066089,0.127135654866,0.150824535989,0.256198533033,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,11,594.694,False,595.0,842.0,1370.1818181818182,False,0.0,0.7807866628580784,0.0,f2a7cc487e27d8df6bc6fa293d154c98
7.78436940626e-07,0.127135654866,0.0805079918292,0.0773652102249,0.056169537403,0.0485969050713,0.215522918459,0.172359952592,0.249773394205,2,619.42,False,595.4,841.8,4136.0,False,0.0,1.0599018191943752,0.0,f38325ab027fddbb2c61f1bf99617eb1
