ration_text_pages,folder_name,copyright_symbol,text,avg_image_size,avg_text_size,pages,ratio_words_box,filename,ratio_text_image,producer,creator,page_rot,ratio_image_pages,file_size,page_size_y,page_size_x,word_count,class,document_id
8.6,0.5,False,0.0,nan,26222.797873674415,5,46.93023255813954,0.5,0,0.0,0.0,False,0.0,101.164,841.92,595.32,3680.2,0.0,ed08a9a544326ca92b11176a321b5caf
35.0,0.5,False,0.0,nan,3502.2147950522417,13,7.874725274725274,0.5,0,0.0,0.0,False,0.0,358.96,841.92,595.32,2813.6923076923076,0.0,ed0f170a901cbe9fabc24ff7edba04e0
20.0,0.5,False,0.5,499554.0,2929.7223990662837,2,1.825,0.5,40.0,0.0,0.5,False,0.5,689.935,842.0,595.0,1194.5,0.0,ed58f427cf60bc9bd280b4aacff75b2a
13.13953488372093,0.0,False,0.0,200516.95270200793,6563.94418906515,43,4.116814159292035,0.0,94.16666666666667,0.0,0.0,False,0.13953488372093023,1153.155,540.0,720.0,670.2325581395348,0.0,ed62eca2d69147c629e749b1d7aef9ee
11.5,0.5,False,0.5,nan,24804.332048116627,8,50.95652173913044,0.5,0,0.5,1.0,False,0.0,455.97,841.89,595.276,5316.875,1.0,edb0eb6ddc78c447bd8c180647e90f06
29.6,0.5,False,0.5,nan,4255.603675739928,5,11.75,0.5,0,0.5,0.5,False,0.0,84.432,841.92,595.32,2874.0,0.0,edb5ce19410287f4d802d20e797231aa
40.0,0.0,False,0.5,nan,3571.0316263639775,1,11.475,0.5,0,0.0,0.5,False,0.0,35.171,842.0,595.0,3614.0,0.0,edb70e03a5a793828a5e3ebbb28178dc
67.0,0.5,False,0.0,nan,1469.6157461606178,1,3.298507462686567,0.0,0,0.0,0.0,False,0.0,588.112,841.92,595.32,3372.0,0.0,edb99b5263ed848d480a53cc73fa3f44
13.233333333333333,0.5,False,0.5,6650.400337812495,18885.076944687957,32,43.81108312342569,0.5,12.40625,0.5,0.5,False,1.0666666666666667,303.523,842.0,595.22,7280.75,1.0,ede84fb49173605116a56ea40a537b1f
0.0,0.5,False,0.5,501598.65599999996,nan,1,nan,0.5,0.0,1.0,1.0,True,1.0,264.124,595.44,842.04,0.0,1.0,ee1ad9653dd44a1f70f6ec4a7e60d2ee
9.318181818181818,0.0,False,0.5,92810.00007654646,12208.059752573268,22,8.078048780487805,0.5,7.068965517241379,0.0,0.0,False,1.3181818181818181,2229.232,540.0,720.0,649.8181818181819,0.0,ee2cd3f36c9c4cb530c961ffa03e7338
37.875,0.5,False,0.5,nan,6892.904726922265,8,4.564356435643564,0.5,0,0.0,0.0,False,0.0,945.628,841.92,595.32,42007.25,0.0,ee42b8bb57f3e5a6cda430d774b58e0c
10.0,0.5,False,0.0,nan,8029.5630120000005,2,1.3,0.5,0,0.0,0.0,False,0.0,164.315,841.92,595.32,492.0,0.0,ee444d11ca2a731feb5eab6102ddcaaf
11.72549019607843,0.5,False,0.0,5290.077794999994,18182.947090964535,51,25.317725752508363,0.5,74.75,0.5,0.5,False,0.1568627450980392,616.669,842.0,595.22,2565.0588235294117,1.0,ee5789708447b04d25a82b9c953e3872
36.0,0.5,False,0.5,nan,5483.751468888888,1,9.38888888888889,0.5,0,0.0,0.0,False,0.0,130.135,841.92,595.2,3493.0,0.0,ee5baf66f5c5df9483665202c452ac24
38.0,0.5,False,0.5,306.0192000000014,4213.113989335098,2,6.302631578947368,0.5,12.666666666666666,0.0,0.5,False,3.0,35.112,842.0,595.0,3705.5,1.0,ee70bf5d1fb00e0a509069f73f8bede6
1.0416666666666667,0.5,True,0.5,nan,3380.739293759972,24,14.56,0.5,0,0.5,0.5,False,0.0,151.503,658.334,439.168,3222.5416666666665,1.0,eefe3fa209a526522a9aeadf8322bc61
22.5,0.5,False,0.5,32810.36873976201,2626.530770534755,2,6.2444444444444445,0.5,9.0,0.5,1.0,False,2.5,77.445,842.0,595.0,1652.5,0.0,ef4603a74d4a2005e071b9e85c786556
3.5,0.0,False,0.0,nan,64729.858998857155,2,88.0,0.5,0,0.0,0.0,False,0.0,80.37,842.0,595.0,2316.5,0.0,ef5c7c0138762075736ba481a8b4ac3c
28.666666666666668,0.5,True,0.5,21896.42219479054,9972.472461427995,6,24.13953488372093,0.5,1.6074766355140186,0.0,0.5,False,17.833333333333332,1186.101,842.0,595.0,18290.5,0.0,ef82cdd10e45d8184c8779361cce78ef
35.0,0.5,False,1.0,17861.257382835916,5394.042333250817,1,4.114285714285714,0.5,35.0,0.5,0.5,False,1.0,23.832,842.0,595.22,4621.0,0.0,efab25da68650cbd5889e93ff863cef3
17.451612903225808,0.5,True,0.0,79845.81712891218,9036.596951580937,31,13.1090573012939,0.5,36.06666666666667,0.5,0.5,False,0.4838709677419355,1812.436,841.92,595.32,2383.032258064516,0.0,f008a622a85e1214b3c0f7ee0333c529
24.75,0.5,True,0.0,nan,9824.231714213964,8,32.111111111111114,0.5,0,1.0,0.5,False,0.0,180.419,785.0,595.0,6017.0,1.0,f0140465484930a469c8e08be23b107b
0.0,0.5,False,0.5,498106.0714285714,nan,7,nan,0.5,0.0,0.5,0.5,False,1.0,3000.128,842.0,595.0,0.0,0.0,f106f7521a1458a1f1755a11c96b8579
92.0,0.5,False,0.5,nan,3123.1774381924056,1,0.8913043478260869,0.5,0,0.0,0.0,False,0.0,5.268,842.0,595.0,1739.0,0.0,f1316bd924fd7824002457c4f4c3582e
17.555555555555557,0.5,False,1.0,485754.9733627215,10554.522286992762,18,23.20886075949367,0.5,17.555555555555557,1.0,1.0,False,1.0,1429.076,792.0,612.0,2907.5555555555557,1.0,f148681924ffba8b482ba03b953fc659
82.83333333333333,0.5,False,0.5,6410.268000000001,1015.0806967793375,12,6.592555331991952,0.5,994.0,0.5,0.5,False,0.08333333333333333,327.723,842.0,595.22,6856.0,0.0,f156f689cec7653d50ef0c9f8d26a9a1
31.743243243243242,0.5,True,0.5,4573.014304724354,5616.5211093293,296,9.39463601532567,0.5,45.834146341463416,0.0,0.0,False,0.6925675675675675,5001.638,842.04,595.32,3923.4054054054054,1.0,f15b6372c099d06a72b025666538c241
8.0,0.5,False,0.0,nan,20290.923366599993,1,18.875,0.5,0,0.0,0.0,False,0.0,198.715,841.92,595.32,1299.0,0.0,f198f226813b1e3a33c2b29c19250b86
6.25,0.5,False,0.5,72485.57700829122,7906.683329695223,20,5.256,0.5,4.166666666666667,0.0,0.0,False,1.5,1000.052,540.0,810.0,352.3,0.0,f1a121fff19423bcee9e1b01ca41ae8d
27.0,0.5,True,1.0,778.4587760246151,8589.902514917303,7,30.38095238095238,0.5,14.538461538461538,1.0,0.5,False,1.8571428571428572,121.676,842.0,595.0,6613.428571428572,1.0,f1d3bdc3d45764fc809bd7015b72248d
43.666666666666664,0.5,False,0.0,nan,1501.0937958505515,3,2.6793893129770994,0.5,0,0.0,0.0,False,0.0,92.894,595.32,841.92,2028.3333333333333,0.0,f2010f834bc0a8cbfa62495a97ff966a
3.2,0.5,False,0.5,nan,275.9849441999995,6,0.75,0.0,0,0.0,0.0,False,0.0,132.176,841.92,595.32,2997.8333333333335,0.0,f206a7b9a0fd8e401504a5c0fb222b57
12.25,0.0,False,0.5,nan,15365.685050122456,4,22.081632653061224,0.5,0,0.5,0.0,False,0.0,47.505,842.0,595.0,2375.0,0.0,f258e9a9de06313b4b1c8fed2c38e215
5.625,0.5,False,0.5,73562.104,5130.053886488887,8,1.488888888888889,0.5,3.0,0.0,0.0,False,1.875,861.135,842.0,595.0,296.375,0.0,f2818e6a6214ab95c9a50967201dc1da
20.90909090909091,0.5,False,0.5,nan,4056.9228218136554,11,7.21304347826087,0.5,0,0.0,0.5,False,0.0,594.694,842.0,595.0,1370.1818181818182,0.0,f2a7cc487e27d8df6bc6fa293d154c98
34.5,0.5,False,0.5,nan,4985.529309246371,2,8.927536231884059,0.0,0,0.0,0.0,False,0.0,619.42,841.8,595.4,4136.0,0.0,f38325ab027fddbb2c61f1bf99617eb1
51.0,0.5,False,0.5,nan,1100.4671087058805,1,1.9215686274509804,0.5,0,0.0,0.0,False,0.0,73.341,841.92,595.32,2880.0,0.0,f389d255c9be64333b96623376df296c
36.0,0.5,False,0.0,22794.24,6234.356018055552,2,8.26388888888889,0.5,36.0,0.0,0.0,False,1.0,429.261,841.8,595.4,2848.5,0.0,f38a244eb0ef01f05e8d9f88d4c15286
0.0,0.5,False,0.5,500866.9344,nan,1,nan,0.5,0.0,0.5,0.5,True,1.0,439.185,841.68,595.08,0.0,1.0,f38ccb69dd13881758c931c1d6964024
32.6,0.5,False,0.5,nan,2249.8261111411425,5,6.104294478527607,0.0,0,0.0,0.0,False,0.0,160.038,841.92,595.32,2163.6,0.0,f3a5adb41ed6f213dbf3ca94fc4b0e60
25.642857142857142,0.5,False,0.5,nan,6936.353170252083,14,6.693593314763231,0.0,0,0.0,0.0,False,0.0,184.021,841.92,595.32,2262.0,0.0,f3afd1aa84d8403223e47795bbc594be
20.22222222222222,0.5,False,0.0,65956.15960299998,7872.670353247278,45,7.234065934065934,0.5,15.166666666666666,0.5,0.5,False,1.3333333333333333,2292.736,842.0,595.0,2929.4222222222224,1.0,f3d9b0fa39c24fec033ba0e734e71474
68.81140350877193,0.5,False,0.0,nan,4628.399778323001,228,8.92803875326662,0.5,0,0.5,1.0,False,0.0,615.386,842.0,595.0,5731.333333333333,0.0,f4cee83f33d8aa91aa11fbd5ec455b26
0.0,0.5,False,0.5,456144.0,nan,44,nan,0.5,0.0,0.0,0.5,False,1.0,45021.601,816.0,559.0,0.0,1.0,f5180baf64f53dd75d55deeb839d5870
26.875,0.5,False,0.0,29361.931950000013,4557.075553358138,8,7.916279069767442,0.5,215.0,0.0,0.0,False,0.125,266.589,841.8,595.4,2686.625,0.0,f5243a31c0e54a16b12a3b0a85cfac76
10.0,1.0,False,0.5,nan,9946.861558932278,9,23.375,1.0,0,0.0,0.5,False,0.0,197.459,842.0,595.0,3640.6666666666665,1.0,f55460bedbcccaac6b5834d3763eea95
143.27884615384616,0.5,False,0.0,1547.035200000001,453.2082382126161,104,1.8175961344876184,0.5,14901.0,0.0,0.0,False,0.009615384615384616,1030.332,841.92,595.32,15475.067307692309,0.0,f59d77fd6d690a67ebeab08cc885656d
14.0,0.5,False,0.5,nan,5673.327541542858,1,7.071428571428571,0.0,0,0.0,0.0,False,0.0,316.778,841.92,595.32,1635.0,0.0,f59ea90c8bd37830789a00a7f736863c
31.5,0.5,False,0.0,nan,8086.823039323407,2,7.190476190476191,0.5,0,0.0,0.0,False,0.0,54.093,841.89,595.29,2060.0,0.0,f5eefac15d9a4d122626d359e5f9794e
14.833333333333334,0.5,True,0.5,nan,9847.232424898653,12,32.146067415730336,0.5,0,0.5,0.5,False,0.0,223.59,666.142,439.37,3523.5,1.0,f61b8105f652db1d89aba80ca62987a0
12.1,1.0,True,0.5,64020.649505999994,12272.341778714588,324,27.972007464676086,0.5,1250.3333333333333,0.5,0.5,False,0.00967741935483871,1850.52,680.0,454.0,2701.703703703704,1.0,f677954aab79b144b33a8539a80b5021
37.0,0.5,False,0.5,nan,6220.333216503063,3,8.198198198198199,0.5,0,0.0,0.0,False,0.0,454.012,841.92,595.32,3670.6666666666665,0.0,f67cd8aced1e68d7e4e89fe6ff90a16e
6.730769230769231,0.5,False,0.0,313402.02436363645,11065.321548728978,52,4.808571428571429,0.5,5.303030303030303,0.0,0.5,True,1.2692307692307692,6054.358,842.0,595.0,735.8653846153846,0.0,f6a61dc8812132d90f5c6c61a8ddcdee
nan,0.5,False,0.0,nan,nan,4,nan,0.5,0,1.0,0.5,False,nan,165.3,841.9,595.3,2403.0,0.0,f6ada9ecea227264fc086ee21b260773
27.5,0.5,False,0.5,nan,4996.137344849065,6,7.866666666666666,0.5,0,0.0,0.0,False,0.0,612.168,841.92,595.32,2151.5,0.0,f6b92b836c91043ccc0fc4ee1dd3f985
9.73076923076923,0.5,True,0.5,nan,16115.066561770429,26,48.70750988142292,0.5,0,1.0,0.5,False,0.0,192.487,792.0,612.0,4817.846153846154,1.0,f6d2282e1aa5ff337ec129a553535e67
29.0,0.5,False,1.0,17861.257382835916,4320.740169685398,1,3.0344827586206895,0.5,29.0,0.5,0.5,False,1.0,23.436,842.0,595.22,3662.0,0.0,f71342ec92ad07199595be21ae1582de
18.861538461538462,0.5,True,0.5,65673.7072166232,11399.476790659042,131,31.927814029363784,0.5,33.13513513513514,0.5,1.0,False,0.5692307692307692,5815.193,623.622,467.717,8485.93893129771,1.0,f71dedfba50196088da36029d5118e67
13.884615384615385,0.0,False,0.0,nan,2748.0290984323096,26,5.894736842105263,0.5,0,0.0,0.0,False,0.0,135.752,272.126,362.835,834.3846153846154,0.0,f73a5a515586b366fa32cd1fda99f72e
8.730337078651685,0.5,True,1.0,35112.71445253885,9702.526956608737,89,4.411840411840412,0.5,17.266666666666666,0.0,0.0,False,0.5056179775280899,4214.115,540.0,720.0,471.5168539325843,0.0,f771b1c350869150bc37125c1c3f129f
8.38888888888889,0.5,False,0.0,122606.771109375,23075.62699312906,18,6.6092715231788075,0.5,9.4375,0.0,0.0,False,0.8888888888888888,2092.766,595.0,842.0,663.9444444444445,0.0,f7ba2b00060e70cede9eda22f8323e7f
28.5,0.5,False,0.5,27262.725266666668,6291.02842854035,8,7.052631578947368,0.5,6.909090909090909,0.5,0.5,False,4.125,1049.512,841.92,595.32,2427.875,0.0,f80eeae6860952318ad8cff8286c817f
8.8,0.5,False,0.0,nan,30093.41454020755,15,32.71212121212121,0.5,0,0.0,0.0,False,0.0,200.167,842.0,595.0,2878.5333333333333,0.0,f81c611790ded32869499b298acc9d4e
0.06666666666666667,0.5,False,0.5,315930.90040714666,16779.67189169277,15,29.0,0.5,0.06666666666666667,0.0,0.0,False,1.0,4362.37,720.0,540.0,92.73333333333333,1.0,f837b4408686396206c62d1ace780b51
23.0,0.5,False,0.5,nan,6779.2111967109595,1,5.695652173913044,0.0,0,0.0,0.0,False,0.0,312.444,842.04,594.96,2129.0,0.0,f840a73f683bd8b4dafa39f0e7934ad5
13.0,0.5,False,0.5,nan,9471.059892419336,1,6.076923076923077,0.5,0,0.5,0.5,False,0.0,42.606,842.0,595.0,963.0,0.0,f8a50e38969ac597b5d486262b704fc6
27.0,0.5,False,0.5,nan,3539.1997722524375,1,8.851851851851851,0.0,0,0.0,0.0,False,0.0,85.346,841.92,595.32,2189.0,0.0,f8e0a645cab317b330e14dc5f54e938b
4.766666666666667,0.5,False,0.0,nan,23992.26120824129,30,14.503496503496503,0.5,0,0.0,0.0,False,0.0,372.217,540.0,960.0,484.76666666666665,0.0,f8ea0e5a7dba9164713efea782bf138f
37.515151515151516,0.5,True,0.5,47124.0,6608.022725573908,33,25.763327948303715,0.5,1238.0,1.0,1.0,False,0.030303030303030304,209.966,795.0,596.0,6865.454545454545,1.0,f8fa28b2f107fc244c57930bf7828f87
33.0,0.0,False,0.5,nan,3783.0537059760195,1,7.2727272727272725,0.5,0,0.0,0.0,False,0.0,75.511,841.89,595.276,3430.0,0.0,f90fd5e8e62b6216f9575e61f3f8ef45
0.0,0.5,False,0.5,500990.0,nan,1,nan,0.5,0.0,1.0,1.0,False,1.0,810.33,842.0,595.0,0.0,0.0,f99598ddb5f360efaa906fe278716bdd
30.615384615384617,1.0,True,0.5,25425.065942789108,5834.900330998412,130,13.084170854271356,0.5,26.18421052631579,0.5,1.0,False,1.1692307692307693,3921.508,842.0,595.0,5549.7692307692305,1.0,f9b5bc82a4474e7ffbc77bc95e1b3d38
0.0,0.5,False,0.5,696420.0,nan,22,nan,0.5,0.0,0.5,1.0,False,1.0,3707.253,657.0,1060.0,0.0,1.0,f9be77329899a93052fb5bfd0a02699f
0.0,0.5,False,0.5,456144.0,nan,19,nan,0.5,0.0,0.0,0.5,False,1.0,10778.131,816.0,559.0,0.0,1.0,fa4ca1e64b37c8c2070894355f152411
17.791666666666668,0.5,True,1.0,1438.0676352399998,8350.186767172743,24,27.227166276346605,0.5,17.08,0.5,0.5,False,1.0416666666666667,215.078,663.307,442.205,3817.0833333333335,1.0,fa4df103505f812ee41b0a6bca445e10
0.0,0.5,False,0.5,500657.616576,nan,7,nan,0.5,0.0,0.5,0.5,False,1.0,5208.073,842.0,595.0,0.0,1.0,fa62a460b604531bfca9f6cbe43fd893
6.130434782608695,0.5,False,0.0,46358.00594518987,20687.042189305066,23,5.680851063829787,0.5,2.0434782608695654,0.0,0.0,False,3.0,1032.19,595.276,841.89,410.69565217391306,0.0,fa6e3881041db7c7c1bd0afb5591f088
10.444444444444445,0.5,False,0.5,86462.10860891898,1354.2938167148918,9,3.0319148936170213,0.5,4.947368421052632,0.0,0.0,False,2.111111111111111,1336.701,841.92,595.32,399.77777777777777,0.0,fa9f058eef52f7c6560e5b43ebe4f709
10.666666666666666,0.5,True,1.0,nan,14982.247151501697,21,49.85267857142857,0.5,0,0.5,1.0,False,0.0,234.229,666.142,439.37,3979.6190476190477,1.0,fabcd583132b6eb5d12812726f17bedb
0.0,0.0,False,0.5,261985.81818181818,nan,11,nan,0.5,0.0,1.0,1.0,False,1.0,5722.461,626.0,432.0,0.0,1.0,faf873b65b5e914dbed935e0c9f61c0c
0.0,0.5,False,0.5,500866.9344,nan,1,nan,0.5,0.0,1.0,1.0,False,1.0,837.547,841.68,595.08,0.0,1.0,fb02574c277febe3d40d22edea9d85a5
70.0,0.5,True,0.5,18259.671201059773,1894.897889285107,2,9.992857142857142,0.5,35.0,0.5,1.0,False,2.0,610.571,745.313,553.126,4298.0,1.0,fb182d390ef1f790bfe34f1702704fea
4.818181818181818,0.5,False,0.0,22283.544396923076,12251.417127153583,11,6.660377358490566,0.5,1.358974358974359,0.5,0.5,True,3.5454545454545454,1107.328,842.0,595.22,322.72727272727275,0.0,fb4a7bcf9616ae0c540cc6188d90f02b
15.75,0.5,False,0.0,111331.29600000002,7207.645254940987,8,5.023809523809524,0.5,126.0,0.0,0.0,False,0.125,675.301,540.0,960.0,761.25,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
15.75,0.5,False,0.0,111331.29600000002,7207.645254940987,8,5.023809523809524,0.5,126.0,0.0,0.0,False,0.125,675.301,540.0,960.0,761.25,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
3.0,0.5,False,0.5,97049.14559999999,1671.9220799992074,1,5.666666666666667,0.5,1.0,0.0,0.0,False,3.0,392.509,842.0,595.0,228.0,1.0,fb7d76c73ce7c3ec269bd53e6867a3d7
0.1,0.5,False,0.5,60632.687332173904,4136.972904000027,10,9.0,0.5,0.004347826086956522,1.0,1.0,True,23.0,2387.456,847.262,632.814,5894.6,1.0,fbb384f7df132af43ff37035feb49dbd
3.0,0.5,False,0.0,nan,90109.09123199996,3,153.77777777777777,0.5,0,0.0,0.0,False,0.0,53.359,842.0,595.0,2681.0,0.0,fc44cf2670ba7b09c42582d778c97d44
12.0,0.5,False,0.0,5422.980000000002,22638.955838322665,1,32.833333333333336,0.5,12.0,0.0,0.0,False,1.0,221.656,841.92,595.32,4140.0,0.0,fc78023282b661dc0bdc7cfcf904fec4
28.0,0.5,True,0.0,nan,4315.109501680707,2,7.571428571428571,0.5,0,0.5,0.5,False,0.0,71.235,841.89,595.276,2886.0,1.0,fc7deadabd40768dedb578ec8e588221
7.888888888888889,0.5,True,0.5,248238.45598893965,16995.77239304768,18,45.04929577464789,0.5,7.888888888888889,1.0,1.0,False,1.0,3209.963,595.276,419.528,3138.6111111111113,1.0,fc87903abcffddbbedfaa1914866bd43
32.0,1.0,False,1.0,503418.24,8222.636863652278,4,23.265625,0.5,32.0,0.5,0.5,False,1.0,605.254,842.4,597.6,6771.25,1.0,fc8e562145775e0f802514fb6a959879
9.5,0.5,False,0.5,148337.59,5451.525789473689,2,8.736842105263158,0.5,3.1666666666666665,0.5,0.0,False,3.0,97.194,842.0,595.0,687.5,0.0,fcae858aac507f06698acd6568f72a88
0.0,0.5,False,0.5,500967.936,nan,26,nan,0.5,0.0,1.0,1.0,False,1.0,4416.468,841.68,595.2,0.0,1.0,fce0f7bf7c4e472dafde152f2daa9bd6
0.0,0.5,False,0.5,501014.60697599984,nan,40,nan,0.5,0.0,0.5,0.5,False,1.0,40243.684,842.0,595.0,0.0,1.0,fda1a9526e18c885198b9c1a2eeec218
6.257142857142857,0.5,False,0.0,21920.238591723813,17270.839560492488,70,10.118721461187215,0.5,2.8627450980392157,0.5,0.0,False,2.1857142857142855,882.274,540.0,720.0,569.0285714285715,0.0,fe3fcd0c9aa073c75c9b73248648b768
21.142857142857142,0.5,False,0.0,nan,8804.16091801909,7,8.91891891891892,0.5,0,0.0,0.0,False,0.0,534.78,841.92,595.32,3302.0,0.0,fe913ad69a41e27305b3091e6f226421
24.444444444444443,0.5,False,0.0,62771.008536,6014.837901308609,36,7.903409090909091,0.5,17.6,0.5,0.5,False,1.3888888888888888,2831.219,842.0,595.22,2843.0833333333335,0.0,fe961080607017166cdb97e8e708455a
16.0,0.5,False,0.5,nan,9612.3227581282,2,10.9375,0.0,0,0.0,0.0,False,0.0,393.033,841.92,595.32,4452.0,0.0,feadf221c6094063ddd664f0993e9ee5
0.0,0.5,False,0.5,500866.9344000001,nan,7,nan,0.5,0.0,1.0,1.0,True,1.0,3417.239,595.08,841.68,0.0,1.0,fef3a43e37b5db3fa860bb40c0498e19
1.6,0.0,False,0.5,nan,159218.37514800014,5,103.25,0.5,0,0.0,0.0,False,0.0,64.113,842.0,595.0,1655.0,0.0,ff268f322540d12ba5205fd170c56335
21.0,0.5,False,0.5,11975.039999999992,11826.645267910975,1,29.761904761904763,0.5,21.0,0.5,0.5,False,1.0,115.095,842.0,595.22,4529.0,0.0,ff2dc571d6fdb59dff4f2f29b80a3422
4.653846153846154,0.5,True,1.0,279167.5693375404,15990.626540570976,26,51.611570247933884,0.5,4.653846153846154,1.0,1.0,False,1.0,10149.975,658.56,431.28,2547.769230769231,1.0,ff3ad6736f57cdc8ecbf70f2a80a4da6
19.615384615384617,0.5,True,1.0,97565.63344457142,10775.859842727416,13,36.04705882352941,0.5,36.42857142857143,0.0,1.0,False,0.5384615384615384,1768.384,792.0,595.0,5396.923076923077,1.0,ff4d7a2916cbbf67803417196668d70f
22.0,0.5,False,0.5,nan,8426.513782336886,2,7.7727272727272725,0.5,0,0.0,0.0,False,0.0,90.35,842.0,595.0,2200.5,0.0,ff7326b205c4b32c6aef271c25c5ded7
2.0,0.0,False,0.5,nan,168451.40958876006,2,142.25,0.0,0,0.5,0.5,False,0.0,16.025,841.92,595.32,2478.5,0.0,ff8ca6536e7485edd177e0757759e723
