tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
61166.0,8.431698811853721,142.755859375,21.0,0.0,1.0,0.0,0.0,1.0,0.690560183975,0.0,0.653738317757,0.231666666667,0.314328547493,0.305423709756,7.104369535566686,419.528,0.0,0.0993975903614,0.206773618538,0.0,0.0307185957213,0.0913573085847,1.0,d5fa3d4dbf687920463eb0d4aae53e21
3.0,0.0,1308.41992188,3.0,0.0,1.0,0.0,0.0,1.0,0.907503806677,0.0,0.955509509856,0.191936733373,0.331667336038,0.398047912921,0.0,612.0,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,d606f7476e07627851eacfeed6bed67a
111749.0,13.922607339831107,1482.37890625,40.0,0.0,1.0,1.0,0.0,1.0,0.268547554722,0.0,0.172864355175,0.493115079365,0.314328547493,0.305423709756,12.029393364853746,595.32,nan,0.021686746988,0.0424242424242,0.0,0.0016456390565,0.00348027842227,0.0,d64077279f8b846e5801b994d4aaac70
14107.0,1.8092300670502137,236.387695312,6.0,0.0,0.0,0.0,0.0,1.0,0.695025725433,0.0,0.811675517112,0.252276467769,0.251724696774,0.305423709756,1.2807058039855215,595.32,0.00967741935484,0.0993975903614,0.0367201426025,0.00774159103043,0.368988846224,0.248549883991,1.0,d6732301acda8a85907ff474ecad8652
25510.0,3.9173877620312174,409.522460938,4.0,0.0,1.0,0.0,0.0,1.0,0.713439655656,0.0,0.683339651284,0.190261904762,0.314328547493,0.305423709756,9.619397679722189,595.21906,0.00645161290323,0.0825301204819,0.206773618538,0.000800854244527,0.000182848784056,0.0913573085847,1.0,d6c6bdadbbcfe0f16f31ddfa76868d5c
108797.0,17.116542972459804,1086.06933594,41.0,0.0,0.0,0.0,0.0,1.0,0.533767665824,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,12.494182088664148,594.96,0.00806451612903,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,1.0,d72019635fcb518e1a55d0e483a66720
1.0,0.0,551.3984375,1.0,0.0,1.0,1.0,0.0,1.0,0.0849933258051,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.0,605.0,nan,nan,0.0,0.0,0.0,0.0,0.0,d727bd3d09d3321a1317feaa42bb756e
53957.0,6.231590760609772,92.7236328125,21.0,0.0,1.0,0.0,0.0,1.0,0.372936523229,0.0,0.342207917466,0.190261904762,0.314328547493,0.305423709756,22.317332210735852,612.0,0.00161290322581,0.00240963855422,0.183600713012,0.0,0.0,0.287703016241,1.0,d758e69c5a2ec57cf19661678d1f2833
12630.0,2.7905420025729124,236.876953125,10.0,0.0,0.0,0.0,0.0,1.0,0.193682908002,0.0,0.206500243652,0.191936733373,0.331667336038,0.305423709756,1.4356037890395024,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,d763c1422df0c10253b9213e987663ab
20.0,0.0,5657.49609375,20.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.405357142857,0.314328547493,0.305423709756,0.0,510.0,nan,0.094578313253,0.10303030303,0.0,0.00292558054489,0.0203016241299,1.0,d7996385b2460f5da70bc5b5b605891b
1744.0,0.20663913319664015,61.8017578125,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.324513361855,0.493115079365,0.314328547493,0.305423709756,0.09479957802049929,595.0,0.0,0.0602409638554,0.0513368983957,0.00240256273358,0.0411409764125,0.0932424593968,0.0,d79a2e50d6b6ffd4fbb00926576ff621
9.0,0.0,5660.546875,9.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.93,0.116476190476,0.314328547493,0.305423709756,0.0,465.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,d7d69e6ddfdecb66e29e5d5f1949c763
30912.0,11.322990076401185,1092.0859375,13.0,0.0,0.0,0.0,0.0,0.0,0.423979581306,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,4.585355470802115,841.92,0.0,0.0993975903614,0.183600713012,0.000266951414842,0.368988846224,0.287703016241,0.0,d87cc194527e7d6c5e6a8b4037046394
4.0,0.0,1109.2265625,4.0,0.0,1.0,1.0,0.0,0.0,0.324975864012,0.0,0.0899084974672,0.593163145678,0.301482329924,0.305423709756,0.0,842.04,nan,0.0180722891566,0.0185383244207,0.0,0.0,0.00174013921114,1.0,d8bff40d180b9fc6f026bdf81e1c0ba5
7.0,0.0,2805.45214844,7.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.508333333333,0.704,0.331667336038,0.305423709756,0.0,842.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,1.0,d8e12c9528489949b5290ebab12e1bae
196.0,0.008882744571172932,311.27734375,7.0,0.0,0.0,0.0,0.0,1.0,0.00931205673759,0.0,0.015498609204,0.08,0.314328547493,0.305423709756,0.0033050185332129064,595.0,0.0,0.00481927710843,0.000356506238859,0.000533902829685,0.0248674346316,0.00145011600928,0.0,d8f553e16f66df7b5751b0a95ab98365
30142.0,1.6044186905691873,3723.51757812,96.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.295,0.493115079365,0.314328547493,0.305423709756,0.9805248903304302,720.0,0.0,0.0433734939759,0.020320855615,0.000533902829685,0.288901078808,0.196345707657,0.0,d90f65b0ddc0f84d7a6861f6924165e6
153422.0,18.64186509109916,191.52734375,41.0,1.0,0.0,1.0,0.0,1.0,0.252105263158,0.0,0.226873076923,0.417456349206,0.314328547493,0.305423709756,17.5454107900961,595.0,0.00322580645161,0.071686746988,0.0135472370766,0.000266951414842,0.0989211921741,0.00696055684455,1.0,d92e899b0907c935e51da346441fe03f
9827.0,1.166268808952457,336.125976562,4.0,0.0,0.0,0.0,0.0,1.0,0.0681389829009,0.0,0.01,0.493115079365,0.314328547493,0.305423709756,1.00302116967062,595.32,0.00322580645161,0.106626506024,0.0406417112299,0.0018686599039,0.404644359115,0.276682134571,0.0,d93e99803c2ea2862c6a10d8a2ce3a7e
1014.0,0.15608847539207718,71.9248046875,1.0,0.0,0.0,0.0,0.0,1.0,0.275320080688,0.0,0.03,0.191936733373,0.331667336038,0.305423709756,0.1068124945911784,595.0,0.0,0.0993975903614,0.183600713012,0.0018686599039,0.368988846224,0.287703016241,0.0,d959f072cb0cb9be6a4b413232b6d741
68145.0,6.010364361596616,1576.80273438,77.0,0.0,0.0,0.0,0.0,0.0,0.369876546548,0.0,0.0786903815555,0.493115079365,0.314328547493,0.305423709756,5.6154242527293965,720.0,0.0,0.0433734939759,0.020320855615,0.0018686599039,0.288901078808,0.196345707657,0.0,d9906a1bbc5d9305a08d4505f7b7681d
2878.0,0.47605026435331715,80.6923828125,4.0,0.0,0.0,0.0,0.0,1.0,0.0430269658793,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.2948219141682481,595.0,0.0,0.00843373493976,0.00142602495544,0.00400427122264,0.046077893582,0.0118909512761,0.0,d9a06a28fabd9957ca6cc40e82f82d03
71.0,0.016780643451071848,1686.46875,6.0,0.0,1.0,1.0,0.0,0.0,0.87,0.0,0.808498877739,0.251988095238,0.314328547493,0.305423709756,0.013590616502055657,841.8,nan,0.00421686746988,0.0324420677362,0.0,0.0,0.000870069605568,1.0,d9d59863114c0e3dd70a00559fa440c9
14309.0,2.0656319119225772,291.376953125,4.0,0.0,0.0,0.0,0.0,1.0,0.305695357576,0.0,0.0166919191919,0.252276467769,0.251724696774,0.305423709756,6.37868500729505,595.32,0.00161290322581,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,d9dc966b88059d5ecc3e6bde3d3a4ebb
2873.0,0.40814287533196336,43.466796875,1.0,0.0,0.0,0.0,0.0,1.0,0.474995319581,0.0,0.68492648271,0.199773809524,0.314328547493,0.305423709756,0.28962624585729974,595.0,0.00161290322581,0.0584337349398,0.183600713012,0.00320341697811,0.170963613092,0.287703016241,0.0,d9de9a9f047b6fd89ef37011bbd62dc2
19658.0,2.675228434801542,1864.05566406,33.0,0.0,0.0,0.0,0.0,0.0,0.466400073611,0.0,0.0809375,0.375357142857,0.331667336038,0.305423709756,2.467726094836909,720.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,da1af76ffcd2601e90e6ec74e4780032
7725.0,1.3111427062627277,103.083984375,6.0,0.0,0.0,0.0,0.0,1.0,0.00568181818182,0.0,0.0,0.238119047619,0.314328547493,0.305423709756,0.5844509025266357,595.0,0.0,0.0602409638554,0.0513368983957,0.00240256273358,0.0411409764125,0.0932424593968,0.0,da2c0a32837a2b8e8fdc65daee57b08a
16.0,0.0,9741.81152344,16.0,0.0,1.0,1.0,0.0,1.0,0.157541336733,0.0,0.10772385355,0.513876984127,0.331667336038,0.305423709756,0.0,595.2,nan,nan,nan,0.0,0.0,0.0,1.0,da975ff715a3d8ffe8143d94d621aa51
34401.0,5.138481966991839,236.913085938,13.0,0.0,1.0,0.0,0.0,1.0,0.471895080735,0.0,0.965856136671,0.493115079365,0.314328547493,0.305423709756,14.343004001613707,612.0,nan,0.125903614458,0.110873440285,0.0,0.00420552203328,0.0595997679814,1.0,dab670f904564b76c3463a4343594126
32680.0,4.045881424717912,440.47265625,17.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.274615678065,0.0953571428571,0.331667336038,0.305423709756,2.9345412222291323,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.00613988254138,0.368988846224,0.248549883991,0.0,db0a2eeb03c1071074a9cb00c6517733
2126.0,0.10485771397520749,159.013671875,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.10279168327403446,595.22,0.0,0.071686746988,0.206773618538,0.000533902829685,0.0989211921741,0.0913573085847,0.0,db14d9fe28ec4c53f2309d248ba9ee29
0.0,0.0,352.518554688,19.0,0.0,1.0,1.0,0.0,1.0,0.888445995942,0.0,0.883370786517,0.191936733373,0.331667336038,0.305423709756,0.0,634.32,nan,0.0753012048193,0.0424242424242,0.0,0.000914243920278,0.00348027842227,1.0,db4e624c09fc88e86d4bf43f4486c1a4
7278.0,0.8031470533597799,58.3515625,3.0,0.0,0.0,0.0,0.0,1.0,0.0453191551743,0.0,0.0615882512981,0.252276467769,0.251724696774,0.305423709756,2.949642499747075,595.0,nan,0.00843373493976,0.000356506238859,0.0,0.046077893582,0.0232018561485,0.0,db50e51a942151f7eec6180a842b970f
7111.0,0.8682901951671239,36.1484375,3.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.296794494822,0.203357142857,0.314328547493,0.305423709756,0.675094981954343,595.2756,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,db53dff6287e90e71cd5909041321d83
2612.0,0.3155764252084317,2059.99707031,15.0,0.0,0.0,0.0,0.0,0.0,0.16674594188,0.0,0.249280392944,0.252276467769,0.251724696774,0.305423709756,0.27865624150586477,720.0,nan,0.00120481927711,0.000356506238859,0.0,0.00201133662461,0.00159512761021,0.0,db76442c8f2f2755daeb40db5b96dbc0
71.0,0.029008245430086392,703.171875,1.0,0.0,1.0,1.0,0.0,1.0,0.418979581306,0.0,0.344572697791,0.252276467769,0.251724696774,0.205923499288,0.02469271798922258,595.2,nan,0.028313253012,0.0135472370766,0.0,0.00566831230572,0.00391531322506,0.0,db8f79a0bbe5bb518a54eb92f5b9b499
781.0,0.07013938123442807,43.4658203125,1.0,0.0,0.0,1.0,0.0,1.0,0.413611541398,0.0,0.377773179752,0.493115079365,0.314328547493,0.305423709756,0.03946580954366001,595.0,nan,0.0156626506024,0.0424242424242,0.0,0.0115194733955,0.00348027842227,0.0,db9b7af776d71eec68399fb281c263ff
4135.0,0.347496418584814,273.75390625,3.0,0.0,0.0,0.0,0.0,1.0,0.0681389829009,0.0,0.01,0.191936733373,0.331667336038,0.305423709756,0.2509251370336377,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,dbb8218210f95c9db76ba97f4b1b0d11
3945.0,0.3113079488283777,40.13671875,3.0,0.0,0.0,0.0,0.0,1.0,0.67,0.0,0.62,0.332722222222,0.314328547493,0.305423709756,0.25842968653822,595.0,nan,0.00843373493976,0.00142602495544,0.0,0.046077893582,0.0118909512761,0.0,dbc8be9649210ada4adbec6f280a5bf0
29552.0,5.47620089599736,923.487304688,39.0,0.0,0.0,0.0,0.0,1.0,0.406570399403,0.0,0.192735813169,0.0,0.314328547493,0.305423709756,3.6990863814709307,595.0,0.0,0.071686746988,0.206773618538,0.00320341697811,0.0989211921741,0.0913573085847,0.0,dc03b15c0c6dab77701b4cdcfb1d7732
16016.0,2.0957011885636785,452.46484375,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.191936733373,0.331667336038,0.305423709756,1.322441794985244,595.32,0.0,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,dc56b80f11d6edf2b105b1ca741aecfb
2834.0,0.35816204346957936,2112.83496094,21.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.608158462061,0.252276467769,0.251724696774,0.305423709756,0.42365455943853086,960.0,0.0,0.0433734939759,0.020320855615,0.00160170848905,0.288901078808,0.196345707657,0.0,dc7bca0b5b2cd20933c0ed1d1ec9a128
33289.0,4.862103165630092,339.485351562,15.0,0.0,0.0,0.0,0.0,1.0,0.423979581306,0.0,0.471166666667,0.252276467769,0.251724696774,0.305423709756,3.767057290238283,594.96,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,dcd5ff1c26dc135c6c5ed3cf9ca4f401
250.0,0.08148510973149997,940.797851562,3.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.05691101132470115,595.44,0.0,0.00120481927711,0.00570409982175,0.0,0.0,0.00130510440835,1.0,dd271df098156eadd12e0bffdf1a0d4a
7563.0,0.9955485392209302,1025.88476562,16.0,0.0,0.0,0.0,0.0,0.0,0.0491666666667,0.0,0.1525,0.1825,0.314328547493,0.305423709756,0.7171830796215107,720.0,0.0,0.0433734939759,0.020320855615,0.00133475707421,0.288901078808,0.196345707657,0.0,dd2ca129c74a293ba066f45e27d75914
82735.0,10.63562553182008,874.333984375,121.0,0.0,0.0,0.0,0.0,1.0,0.533767665824,0.0,0.344572697791,0.03,0.314328547493,0.305423709756,6.6092149255441495,595.0,0.0,0.033734939759,0.0295900178253,0.000533902829685,0.0309014445054,0.0479988399072,0.0,ddcf3afdc941865b12bdd2af9c055ef6
2474.0,0.1476771069818636,200.838867188,11.0,0.0,0.0,0.0,0.0,1.0,0.423979581306,0.0,0.176777335263,0.191936733373,0.331667336038,0.305423709756,0.06854820524634364,530.9,0.0,0.0506024096386,0.0242424242424,0.00106780565937,0.324556591699,0.224477958237,0.0,dde28d8e7204c36dac5308b18b8955bf
3794.0,0.957354546536133,56.6259765625,2.0,0.0,0.0,0.0,0.0,1.0,0.253175259587,0.0,0.239737070796,0.493115079365,0.314328547493,0.305423709756,0.5362977637036687,595.32,nan,0.106626506024,0.0406417112299,0.0,0.404644359115,0.276682134571,0.0,de4fe6f412cd2c8687bb02028a4ecd6d
17359.0,4.031549850029317,203.194335938,18.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.757313202256,0.252276467769,0.251724696774,0.305423709756,2.3376366222625267,595.276,nan,0.00120481927711,0.0017825311943,0.0,0.0113366246114,0.018126450116,0.0,de6d3ae71d8b587fb5217209fac784d8
13427.0,1.7648566981682758,256.8671875,5.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,1.942420123132205,595.32,0.0,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,0.0,deb5f58ab8a40d1dce62403bfb6fb6d3
0.0,0.0,267.821289062,14.0,0.0,0.0,0.0,1.0,nan,0.156074862606,0.0,0.126126746847,0.493115079365,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,1.0,def0676e73bc1478bf88311ae36d4af5
17.0,0.0,2579.2265625,17.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.460364263261,0.669035714286,0.314328547493,0.305423709756,0.0,595.2,nan,0.000602409638554,0.00891265597148,0.0,0.0,0.000145011600928,1.0,df0e594aa2f94617c8eaaec3a1632305
7268.0,0.9534906535326069,531.022460938,29.0,0.0,0.0,0.0,0.0,0.0,0.0415910693302,0.0,0.37253446999,0.358293650794,0.314328547493,0.305423709756,0.503764235104258,960.0,0.00322580645161,0.0433734939759,0.020320855615,0.00800854244527,0.288901078808,0.196345707657,0.0,df8502eb92ac7b899258b78cc7371ae6
0.0,0.0,1335.20410156,4.0,0.0,1.0,0.0,0.0,1.0,nan,0.0,nan,nan,nan,nan,0.0,595.32001,0.0,nan,0.0566844919786,0.000533902829685,0.0,0.174883990719,0.0,dfabaca4caab2eb3f5c35375ff5e49e3
3231.0,0.2715968554513694,72.8583984375,2.0,0.0,0.0,0.0,0.0,1.0,0.438332949958,0.0,0.38,0.252276467769,0.251724696774,0.305423709756,0.21661187758937814,595.0,0.0,0.00843373493976,0.000356506238859,0.000533902829685,0.046077893582,0.0232018561485,0.0,dfbfa25bd3fb3ba76e15fdf09c8e8af0
9154.0,1.1607897133545861,194.790039062,21.0,0.0,0.0,0.0,0.0,0.0,0.153114035088,0.0,0.471166666667,0.09,0.314328547493,0.305423709756,0.8893539459715095,959.96,0.0,0.0506024096386,0.0242424242424,0.000533902829685,0.324556591699,0.224477958237,0.0,e000ce85bf3ccb4407d1503ff5682470
8396.0,0.7813993923248127,2760.83984375,22.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.0717380952381,0.314328547493,0.305423709756,1.9550801175984456,720.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,e0388e803f051388becc7ec58cf82745
11044.0,0.808513436133921,841.359375,38.0,0.0,0.0,1.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.493115079365,0.301482329924,0.305423709756,2.1125644335394482,720.0,nan,0.000602409638554,nan,0.0,0.00292558054489,0.0,0.0,e071634b75513e5b34ba8627eff183d6
7.0,0.0,1147.76464844,7.0,0.0,1.0,0.0,0.0,0.0,0.741093089705,0.0,0.898378619049,0.278785714286,0.314328547493,0.305423709756,0.0,842.04,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,e07a803b8e9e15b70d025e49ffbf587f
2109.0,0.190773759619726,65.966796875,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.18575020812536047,595.0,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,e0ad7ef75756ca2ca2471c4ddd8a85fa
2366.0,0.21051728924267413,8.1083984375,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.09568266337078983,595.0,0.0,0.0469879518072,0.0513368983957,0.000533902829685,0.0892302066191,0.0932424593968,0.0,e0ceed5190fa287aa3d58904a2082789
3188.0,0.4253249712477936,187.69140625,2.0,0.0,0.0,0.0,0.0,1.0,0.407788818036,0.0,0.0334430987407,0.191936733373,0.331667336038,0.305423709756,0.27113919838521555,595.32,0.0,0.0993975903614,0.0367201426025,0.00453817405232,0.368988846224,0.248549883991,0.0,e0f2b7db9e853a9384f215befb6551d1
10759.0,1.138257932860728,48.212890625,8.0,0.0,0.0,0.0,0.0,1.0,0.0664896530823,0.0,0.00700715015322,0.252276467769,0.251724696774,0.305423709756,0.8496048970099421,595.32,0.0,0.122289156627,0.110873440285,0.00133475707421,0.253245565917,0.0595997679814,0.0,e106095b46796957023cc928f5f9a3f5
2848.0,0.17854059157534255,71.8671875,2.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.1000755406688534,595.0,0.0,0.071686746988,0.206773618538,0.000266951414842,0.0989211921741,0.0913573085847,0.0,e12438d518e5e68ad6b335737307503c
3436.0,0.39546442205803894,115.002929688,3.0,0.0,0.0,0.0,0.0,1.0,0.252261891089,0.0,0.193931758639,0.407656489634,0.364364167697,0.305423709756,0.3140879843104559,595.32,0.0,0.0993975903614,0.0367201426025,0.00347036839295,0.368988846224,0.248549883991,0.0,e152467ef86621db33ae5c0ae982988a
3943.0,0.4981715475261969,132.682617188,2.0,0.0,0.0,0.0,0.0,1.0,0.54456442577,0.0,0.439608849257,0.09,0.314328547493,0.305423709756,0.45012319924331357,595.32,0.0,0.106626506024,0.0406417112299,0.0018686599039,0.404644359115,0.276682134571,0.0,e1570b8b556a49d06c075dd652566144
18.0,0.0,11550.8583984,18.0,0.0,1.0,0.0,0.0,1.0,0.616088888889,0.0,0.25,0.207833333333,0.331667336038,0.305423709756,0.0,595.0,nan,0.00481927710843,0.183600713012,0.0,0.000182848784056,0.287703016241,1.0,e16b4d5605d7ecd2116f96109ee5967e
48.0,0.0,28839.0546875,48.0,0.0,1.0,1.0,0.0,1.0,0.0570066258603,0.0,0.0215370690418,0.2295,0.314328547493,0.305423709756,0.0,458.0,nan,0.021686746988,0.0424242424242,0.0,0.0016456390565,0.00348027842227,1.0,e18d1a70951049afa3a87a37ebb33fc4
1157.0,0.46057034080322506,66.3193359375,1.0,0.0,0.0,0.0,0.0,1.0,0.0494572425297,0.0,0.259014229632,0.0,0.525347194995,0.305423709756,0.23231620062431518,595.276,nan,0.00120481927711,0.00106951871658,0.0,0.0113366246114,0.0149361948956,0.0,e1cef7747907cecbce8c76026eb2ca06
32638.0,4.580732995148474,591.368164062,5.0,0.0,1.0,0.0,0.0,1.0,0.690302066773,0.0,0.407648288539,0.955561844842,0.314328547493,0.305423709756,3.731662875920739,595.2,nan,nan,0.138324420677,0.0,0.0,0.032337587007,1.0,e21a2f5b0bd18d7d1936ee14af722560
16.0,0.0,4637.71875,16.0,0.0,1.0,0.0,0.0,0.0,0.207291205952,0.0,0.043938538919,0.191936733373,0.331667336038,0.305423709756,0.0,862.56,nan,0.0939759036145,0.0513368983957,0.0,0.0870360212105,0.0932424593968,1.0,e22f195e2f6b8ac63034b26a80f876fd
1520.0,0.276619881568044,364.25390625,1.0,0.0,0.0,0.0,0.0,1.0,0.350583490337,0.0,0.0824376881245,0.493115079365,0.314328547493,0.305423709756,0.22680941080106617,595.32,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,e2325fe4344b44613e6442a3c807af58
18281.0,1.548334320150337,1005.15722656,34.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.269166666667,0.2785,0.314328547493,0.305423709756,1.1505083073405165,720.0,0.0,0.00240963855422,0.183600713012,0.000266951414842,0.0908758456756,0.287703016241,0.0,e24a1ed9893453ca55178950be50deef
3356.0,0.29288740336788677,1211.85058594,7.0,0.0,0.0,0.0,0.0,1.0,0.391339285714,0.0,0.123240442873,0.252276467769,0.251724696774,0.305423709756,0.2710767303048809,525.12,0.0,0.0433734939759,0.020320855615,0.00160170848905,0.288901078808,0.196345707657,0.0,e250f7005f4f7ed234285d15aae70bb5
1623.0,0.18750613136888325,187.735351562,1.0,0.0,0.0,0.0,0.0,1.0,0.444066078578,0.0,0.257854076828,0.252276467769,0.251724696774,0.305423709756,0.15729234086485078,595.32,0.00967741935484,0.0993975903614,0.0367201426025,0.015216230646,0.368988846224,0.248549883991,0.0,e2b6171e1ed72fcbc045bd944c4cdc82
56526.0,8.094546925757717,296.078125,22.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.296794494822,0.493115079365,0.314328547493,0.305423709756,6.506782509912671,425.2,nan,0.021686746988,0.0424242424242,0.0,0.0016456390565,0.00348027842227,1.0,e32ea7992fc092db6603742401a1a844
0.0,0.0,542.291015625,18.0,0.0,0.0,0.0,0.0,1.0,0.887503806677,0.0,0.344572697791,0.669035714286,0.314328547493,0.305423709756,0.0,576.0,nan,0.000602409638554,0.175401069519,0.0,0.0,0.0617749419954,1.0,e357e9c94d61897926fb2feb49ad5c82
7557.0,1.0940790283876272,106.044921875,5.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.6502343619540751,595.0,0.0,0.00843373493976,0.00320855614973,0.010144153764,0.046077893582,0.00942575406032,0.0,e35faf7a69385a01443dd9d86e4b89ce
19673.0,7.684408268111801,287.454101562,6.0,0.0,0.0,0.0,1.0,nan,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,2.4177338043121868,0.0,nan,nan,nan,nan,nan,0.0,1.0,e3df65c8481ecd9b72f072a065bac4a6
26.0,0.0,1555.04492188,26.0,0.0,1.0,1.0,0.0,1.0,0.378333333333,0.0,0.595,0.955561844842,0.314328547493,0.305423709756,0.0,432.0,nan,nan,nan,nan,nan,0.0,1.0,e403c945b3156a0afff30bc6e9b5a652
1549.0,0.20979648377735438,441.088867188,4.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.2116634914598516,595.0,nan,0.021686746988,0.0969696969697,0.0,0.0118851709636,0.0346577726218,0.0,e4045796adc18470abd2290ffa1ad08a
2292.0,0.24650155397587536,190.944335938,1.0,0.0,0.0,0.0,0.0,1.0,0.0131818181818,0.0,0.05,0.493115079365,0.314328547493,0.305423709756,0.1677043986060781,595.32,0.0,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,e42aa6e4ed092aaf2514fbdc28b77b1d
4886994.0,622.6286644713775,24378.4072266,1051.0,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.742555555556,0.424758658009,0.314328547493,0.305423709756,530.4261369798301,547.08606,nan,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,e4d437e678dc3c9da8b6695d3ff8d7e2
763.0,0.040321273293113864,184.52734375,1.0,0.0,0.0,0.0,0.0,1.0,0.354788109638,0.0,0.0420549174268,0.19930952381,0.314328547493,0.305423709756,0.0277509114245282,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,e501dfd1e86054063ab8661f65acfc4b
1179.0,0.09693094113120541,53.3896484375,6.0,0.0,0.0,0.0,0.0,0.0,0.163658176449,0.0,0.4585,0.252276467769,0.251724696774,0.261518199804,0.10684159557494403,794.0,0.00161290322581,0.0,0.000356506238859,0.00320341697811,0.0106052294752,0.0232018561485,0.0,e50e0cf7face1f0ed6c9f583e35000b6
22046.0,2.7878922075780523,468.294921875,9.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,0.04,0.191936733373,0.331667336038,0.305423709756,1.977998589744996,595.32,0.0,0.0993975903614,0.0367201426025,0.00266951414842,0.368988846224,0.248549883991,0.0,e5118060483839a51d4c56404499c3d7
11716.0,2.5273405130938174,201.571289062,24.0,0.0,0.0,0.0,0.0,0.0,0.0894545454545,0.0,0.344572697791,0.0,0.314328547493,0.305423709756,1.2970491297739322,362.835,0.0112903225806,0.0481927710843,0.00106951871658,0.0205552589429,0.0978240994697,0.0149361948956,0.0,e51d2152efe6856a26ddd0adc845d1f0
