document_id,class,producer,creator,pages,file_size,page_rot,page_size_x,page_size_y,filename,folder_name,text,word_count,copyright_symbol,ratio_text_image,ration_text_pages,ratio_words_box,avg_text_size,ratio_image_pages,avg_image_size
ede84fb49173605116a56ea40a537b1f,1,0.5,0.5,32,303.523,0,595.22,842.0,0.0,0.0,0.5,7280.75,0,12.40625,13.233333333333333,43.81108312342569,18885.076944687957,1.0666666666666667,6650.400337812495
ee1ad9653dd44a1f70f6ec4a7e60d2ee,1,1.0,1.0,1,264.124,1,842.04,595.44,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501598.65599999996
ee2cd3f36c9c4cb530c961ffa03e7338,0,0.0,0.0,22,2229.232,0,720.0,540.0,0.0,0.0,0.5,649.8181818181819,0,7.068965517241379,9.318181818181818,8.078048780487805,12208.059752573268,1.3181818181818181,92810.00007654646
ee42b8bb57f3e5a6cda430d774b58e0c,0,0.0,0.0,8,945.628,0,595.32,841.92,0.0,0.0,0.5,42007.25,0,0,37.875,4.564356435643564,6892.904726922265,0.0,nan
ee444d11ca2a731feb5eab6102ddcaaf,0,0.0,0.0,2,164.315,0,595.32,841.92,0.0,0.0,0.0,492.0,0,0,10.0,1.3,8029.5630120000005,0.0,nan
ee5789708447b04d25a82b9c953e3872,1,0.5,0.5,51,616.669,0,595.22,842.0,0.0,0.0,0.0,2565.0588235294117,0,74.75,11.72549019607843,25.317725752508363,18182.947090964535,0.1568627450980392,5290.077794999994
ee5baf66f5c5df9483665202c452ac24,0,0.0,0.0,1,130.135,0,595.2,841.92,0.0,0.0,0.5,3493.0,0,0,36.0,9.38888888888889,5483.751468888888,0.0,nan
ee70bf5d1fb00e0a509069f73f8bede6,1,0.0,0.5,2,35.112,0,595.0,842.0,0.0,0.0,0.5,3705.5,0,12.666666666666666,38.0,6.302631578947368,4213.113989335098,3.0,306.0192000000014
eefe3fa209a526522a9aeadf8322bc61,1,0.5,0.5,24,151.503,0,439.168,658.334,0.0,0.0,0.5,3222.5416666666665,1,0,1.0416666666666667,14.56,3380.739293759972,0.0,nan
ef4603a74d4a2005e071b9e85c786556,0,0.5,1.0,2,77.445,0,595.0,842.0,0.0,0.0,0.5,1652.5,0,9.0,22.5,6.2444444444444445,2626.530770534755,2.5,32810.36873976201
ef5c7c0138762075736ba481a8b4ac3c,0,0.0,0.0,2,80.37,0,595.0,842.0,0.0,0.0,0.0,2316.5,0,0,3.5,88.0,64729.858998857155,0.0,nan
ef82cdd10e45d8184c8779361cce78ef,0,0.0,0.5,6,1186.101,0,595.0,842.0,0.0,0.0,0.5,18290.5,1,1.6074766355140186,28.666666666666668,24.13953488372093,9972.472461427995,17.833333333333332,21896.42219479054
efab25da68650cbd5889e93ff863cef3,0,0.5,0.5,1,23.832,0,595.22,842.0,0.0,0.0,1.0,4621.0,0,35.0,35.0,4.114285714285714,5394.042333250817,1.0,17861.257382835916
f008a622a85e1214b3c0f7ee0333c529,0,0.5,0.5,31,1812.436,0,595.32,841.92,0.0,0.0,0.0,2383.032258064516,1,36.06666666666667,17.451612903225808,13.1090573012939,9036.596951580937,0.4838709677419355,79845.81712891218
f0140465484930a469c8e08be23b107b,1,1.0,0.5,8,180.419,0,595.0,785.0,0.0,0.0,0.0,6017.0,1,0,24.75,32.111111111111114,9824.231714213964,0.0,nan
f106f7521a1458a1f1755a11c96b8579,0,0.5,0.5,7,3000.128,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,498106.0714285714
f1316bd924fd7824002457c4f4c3582e,0,0.0,0.0,1,5.268,0,595.0,842.0,0.0,0.0,0.5,1739.0,0,0,92.0,0.8913043478260869,3123.1774381924056,0.0,nan
f148681924ffba8b482ba03b953fc659,1,1.0,1.0,18,1429.076,0,612.0,792.0,0.0,0.0,1.0,2907.5555555555557,0,17.555555555555557,17.555555555555557,23.20886075949367,10554.522286992762,1.0,485754.9733627215
f156f689cec7653d50ef0c9f8d26a9a1,0,0.5,0.5,12,327.723,0,595.22,842.0,0.0,0.0,0.5,6856.0,0,994.0,82.83333333333333,6.592555331991952,1015.0806967793375,0.08333333333333333,6410.268000000001
f15b6372c099d06a72b025666538c241,1,0.0,0.0,296,5001.638,0,595.32,842.04,0.0,0.0,0.5,3923.4054054054054,1,45.834146341463416,31.743243243243242,9.39463601532567,5616.5211093293,0.6925675675675675,4573.014304724354
f198f226813b1e3a33c2b29c19250b86,0,0.0,0.0,1,198.715,0,595.32,841.92,0.0,0.0,0.0,1299.0,0,0,8.0,18.875,20290.923366599993,0.0,nan
f1a121fff19423bcee9e1b01ca41ae8d,0,0.0,0.0,20,1000.052,0,810.0,540.0,0.0,0.0,0.5,352.3,0,4.166666666666667,6.25,5.256,7906.683329695223,1.5,72485.57700829122
f1d3bdc3d45764fc809bd7015b72248d,1,1.0,0.5,7,121.676,0,595.0,842.0,0.0,0.0,1.0,6613.428571428572,1,14.538461538461538,27.0,30.38095238095238,8589.902514917303,1.8571428571428572,778.4587760246151
f2010f834bc0a8cbfa62495a97ff966a,0,0.0,0.0,3,92.894,0,841.92,595.32,0.0,0.0,0.0,2028.3333333333333,0,0,43.666666666666664,2.6793893129770994,1501.0937958505515,0.0,nan
f206a7b9a0fd8e401504a5c0fb222b57,0,0.0,0.0,6,132.176,0,595.32,841.92,0.0,0.0,0.5,2997.8333333333335,0,0,3.2,0.75,275.9849441999995,0.0,nan
f258e9a9de06313b4b1c8fed2c38e215,0,0.5,0.0,4,47.505,0,595.0,842.0,0.0,0.0,0.5,2375.0,0,0,12.25,22.081632653061224,15365.685050122456,0.0,nan
f2818e6a6214ab95c9a50967201dc1da,0,0.0,0.0,8,861.135,0,595.0,842.0,0.0,0.0,0.5,296.375,0,3.0,5.625,1.488888888888889,5130.053886488887,1.875,73562.104
f2a7cc487e27d8df6bc6fa293d154c98,0,0.0,0.5,11,594.694,0,595.0,842.0,0.0,0.0,0.5,1370.1818181818182,0,0,20.90909090909091,7.21304347826087,4056.9228218136554,0.0,nan
f38325ab027fddbb2c61f1bf99617eb1,0,0.0,0.0,2,619.42,0,595.4,841.8,0.0,0.0,0.5,4136.0,0,0,34.5,8.927536231884059,4985.529309246371,0.0,nan
f389d255c9be64333b96623376df296c,0,0.0,0.0,1,73.341,0,595.32,841.92,0.0,0.0,0.5,2880.0,0,0,51.0,1.9215686274509804,1100.4671087058805,0.0,nan
f38a244eb0ef01f05e8d9f88d4c15286,0,0.0,0.0,2,429.261,0,595.4,841.8,0.0,0.0,0.0,2848.5,0,36.0,36.0,8.26388888888889,6234.356018055552,1.0,22794.24
f38ccb69dd13881758c931c1d6964024,1,0.5,0.5,1,439.185,1,595.08,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500866.9344
f3a5adb41ed6f213dbf3ca94fc4b0e60,0,0.0,0.0,5,160.038,0,595.32,841.92,0.0,0.0,0.5,2163.6,0,0,32.6,6.104294478527607,2249.8261111411425,0.0,nan
f3afd1aa84d8403223e47795bbc594be,0,0.0,0.0,14,184.021,0,595.32,841.92,0.0,0.0,0.5,2262.0,0,0,25.642857142857142,6.693593314763231,6936.353170252083,0.0,nan
f3d9b0fa39c24fec033ba0e734e71474,1,0.5,0.5,45,2292.736,0,595.0,842.0,0.0,0.0,0.0,2929.4222222222224,0,15.166666666666666,20.22222222222222,7.234065934065934,7872.670353247278,1.3333333333333333,65956.15960299998
f4cee83f33d8aa91aa11fbd5ec455b26,0,0.5,1.0,228,615.386,0,595.0,842.0,0.0,0.0,0.0,5731.333333333333,0,0,68.81140350877193,8.92803875326662,4628.399778323001,0.0,nan
f5180baf64f53dd75d55deeb839d5870,1,0.0,0.5,44,45021.601,0,559.0,816.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,456144.0
f5243a31c0e54a16b12a3b0a85cfac76,0,0.0,0.0,8,266.589,0,595.4,841.8,0.0,0.0,0.0,2686.625,0,215.0,26.875,7.916279069767442,4557.075553358138,0.125,29361.931950000013
f55460bedbcccaac6b5834d3763eea95,1,0.0,0.5,9,197.459,0,595.0,842.0,0.0,0.0,0.5,3640.6666666666665,0,0,10.0,23.375,9946.861558932278,0.0,nan
f59d77fd6d690a67ebeab08cc885656d,0,0.0,0.0,104,1030.332,0,595.32,841.92,0.0,0.0,0.0,15475.067307692309,0,14901.0,143.27884615384616,1.8175961344876184,453.2082382126161,0.009615384615384616,1547.035200000001
f59ea90c8bd37830789a00a7f736863c,0,0.0,0.0,1,316.778,0,595.32,841.92,0.0,0.0,0.5,1635.0,0,0,14.0,7.071428571428571,5673.327541542858,0.0,nan
f5eefac15d9a4d122626d359e5f9794e,0,0.0,0.0,2,54.093,0,595.29,841.89,0.0,0.0,0.0,2060.0,0,0,31.5,7.190476190476191,8086.823039323407,0.0,nan
f61b8105f652db1d89aba80ca62987a0,1,0.5,0.5,12,223.59,0,439.37,666.142,0.0,0.0,0.5,3523.5,1,0,14.833333333333334,32.146067415730336,9847.232424898653,0.0,nan
f677954aab79b144b33a8539a80b5021,1,0.5,0.5,324,1850.52,0,454.0,680.0,0.0,0.0,0.5,2701.703703703704,1,1250.3333333333333,12.1,27.972007464676086,12272.341778714588,0.00967741935483871,64020.649505999994
f67cd8aced1e68d7e4e89fe6ff90a16e,0,0.0,0.0,3,454.012,0,595.32,841.92,0.0,0.0,0.5,3670.6666666666665,0,0,37.0,8.198198198198199,6220.333216503063,0.0,nan
f6a61dc8812132d90f5c6c61a8ddcdee,0,0.0,0.5,52,6054.358,1,595.0,842.0,0.0,0.0,0.0,735.8653846153846,0,5.303030303030303,6.730769230769231,4.808571428571429,11065.321548728978,1.2692307692307692,313402.02436363645
f6ada9ecea227264fc086ee21b260773,0,1.0,0.5,4,165.3,0,595.3,841.9,0.0,0.0,0.0,2403.0,0,0,nan,nan,nan,nan,nan
f6b92b836c91043ccc0fc4ee1dd3f985,0,0.0,0.0,6,612.168,0,595.32,841.92,0.0,0.0,0.5,2151.5,0,0,27.5,7.866666666666666,4996.137344849065,0.0,nan
f6d2282e1aa5ff337ec129a553535e67,1,1.0,0.5,26,192.487,0,612.0,792.0,0.0,0.0,0.5,4817.846153846154,1,0,9.73076923076923,48.70750988142292,16115.066561770429,0.0,nan
f71342ec92ad07199595be21ae1582de,0,0.5,0.5,1,23.436,0,595.22,842.0,0.0,0.0,1.0,3662.0,0,29.0,29.0,3.0344827586206895,4320.740169685398,1.0,17861.257382835916
f71dedfba50196088da36029d5118e67,1,0.5,1.0,131,5815.193,0,467.717,623.622,0.0,0.0,0.5,8485.93893129771,1,33.13513513513514,18.861538461538462,31.927814029363784,11399.476790659042,0.5692307692307692,65673.7072166232
f73a5a515586b366fa32cd1fda99f72e,0,0.0,0.0,26,135.752,0,362.835,272.126,0.0,0.0,0.0,834.3846153846154,0,0,13.884615384615385,5.894736842105263,2748.0290984323096,0.0,nan
f771b1c350869150bc37125c1c3f129f,0,0.0,0.0,89,4214.115,0,720.0,540.0,0.0,0.0,1.0,471.5168539325843,1,17.266666666666666,8.730337078651685,4.411840411840412,9702.526956608737,0.5056179775280899,35112.71445253885
f7ba2b00060e70cede9eda22f8323e7f,0,0.0,0.0,18,2092.766,0,842.0,595.0,0.0,0.0,0.0,663.9444444444445,0,9.4375,8.38888888888889,6.6092715231788075,23075.62699312906,0.8888888888888888,122606.771109375
f80eeae6860952318ad8cff8286c817f,0,0.5,0.5,8,1049.512,0,595.32,841.92,0.0,0.0,0.5,2427.875,0,6.909090909090909,28.5,7.052631578947368,6291.02842854035,4.125,27262.725266666668
f81c611790ded32869499b298acc9d4e,0,0.0,0.0,15,200.167,0,595.0,842.0,0.0,0.0,0.0,2878.5333333333333,0,0,8.8,32.71212121212121,30093.41454020755,0.0,nan
f837b4408686396206c62d1ace780b51,1,0.0,0.0,15,4362.37,0,540.0,720.0,0.0,0.0,0.5,92.73333333333333,0,0.06666666666666667,0.06666666666666667,29.0,16779.67189169277,1.0,315930.90040714666
f840a73f683bd8b4dafa39f0e7934ad5,0,0.0,0.0,1,312.444,0,594.96,842.04,0.0,0.0,0.5,2129.0,0,0,23.0,5.695652173913044,6779.2111967109595,0.0,nan
f8a50e38969ac597b5d486262b704fc6,0,0.5,0.5,1,42.606,0,595.0,842.0,0.0,0.0,0.5,963.0,0,0,13.0,6.076923076923077,9471.059892419336,0.0,nan
f8e0a645cab317b330e14dc5f54e938b,0,0.0,0.0,1,85.346,0,595.32,841.92,0.0,0.0,0.5,2189.0,0,0,27.0,8.851851851851851,3539.1997722524375,0.0,nan
f8ea0e5a7dba9164713efea782bf138f,0,0.0,0.0,30,372.217,0,960.0,540.0,0.0,0.0,0.0,484.76666666666665,0,0,4.766666666666667,14.503496503496503,23992.26120824129,0.0,nan
f8fa28b2f107fc244c57930bf7828f87,1,1.0,1.0,33,209.966,0,596.0,795.0,0.0,0.0,0.5,6865.454545454545,1,1238.0,37.515151515151516,25.763327948303715,6608.022725573908,0.030303030303030304,47124.0
f90fd5e8e62b6216f9575e61f3f8ef45,0,0.0,0.0,1,75.511,0,595.276,841.89,0.0,0.0,0.5,3430.0,0,0,33.0,7.2727272727272725,3783.0537059760195,0.0,nan
f99598ddb5f360efaa906fe278716bdd,0,1.0,1.0,1,810.33,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500990.0
f9b5bc82a4474e7ffbc77bc95e1b3d38,1,0.5,1.0,130,3921.508,0,595.0,842.0,0.0,0.0,0.5,5549.7692307692305,1,26.18421052631579,30.615384615384617,13.084170854271356,5834.900330998412,1.1692307692307693,25425.065942789108
f9be77329899a93052fb5bfd0a02699f,1,0.5,1.0,22,3707.253,0,1060.0,657.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,696420.0
fa4ca1e64b37c8c2070894355f152411,1,0.0,0.5,19,10778.131,0,559.0,816.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,456144.0
fa4df103505f812ee41b0a6bca445e10,1,0.5,0.5,24,215.078,0,442.205,663.307,0.0,0.0,1.0,3817.0833333333335,1,17.08,17.791666666666668,27.227166276346605,8350.186767172743,1.0416666666666667,1438.0676352399998
fa62a460b604531bfca9f6cbe43fd893,1,0.5,0.5,7,5208.073,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500657.616576
fa6e3881041db7c7c1bd0afb5591f088,0,0.0,0.0,23,1032.19,0,841.89,595.276,0.0,0.0,0.0,410.69565217391306,0,2.0434782608695654,6.130434782608695,5.680851063829787,20687.042189305066,3.0,46358.00594518987
fa9f058eef52f7c6560e5b43ebe4f709,0,0.0,0.0,9,1336.701,0,595.32,841.92,0.0,0.0,0.5,399.77777777777777,0,4.947368421052632,10.444444444444445,3.0319148936170213,1354.2938167148918,2.111111111111111,86462.10860891898
fabcd583132b6eb5d12812726f17bedb,1,0.5,1.0,21,234.229,0,439.37,666.142,0.0,0.0,1.0,3979.6190476190477,1,0,10.666666666666666,49.85267857142857,14982.247151501697,0.0,nan
faf873b65b5e914dbed935e0c9f61c0c,1,1.0,1.0,11,5722.461,0,432.0,626.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,261985.81818181818
fb02574c277febe3d40d22edea9d85a5,1,1.0,1.0,1,837.547,0,595.08,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500866.9344
fb182d390ef1f790bfe34f1702704fea,1,0.5,1.0,2,610.571,0,553.126,745.313,0.0,0.0,0.5,4298.0,1,35.0,70.0,9.992857142857142,1894.897889285107,2.0,18259.671201059773
fb4a7bcf9616ae0c540cc6188d90f02b,0,0.5,0.5,11,1107.328,1,595.22,842.0,0.0,0.0,0.0,322.72727272727275,0,1.358974358974359,4.818181818181818,6.660377358490566,12251.417127153583,3.5454545454545454,22283.544396923076
fb78dd09c826fa5d4c1d77cae29b13b0,0,0.0,0.0,8,675.301,0,960.0,540.0,0.0,0.0,0.0,761.25,0,126.0,15.75,5.023809523809524,7207.645254940987,0.125,111331.29600000002
fb78dd09c826fa5d4c1d77cae29b13b0,0,0.0,0.0,8,675.301,0,960.0,540.0,0.0,0.0,0.0,761.25,0,126.0,15.75,5.023809523809524,7207.645254940987,0.125,111331.29600000002
fb7d76c73ce7c3ec269bd53e6867a3d7,1,0.0,0.0,1,392.509,0,595.0,842.0,0.0,0.0,0.5,228.0,0,1.0,3.0,5.666666666666667,1671.9220799992074,3.0,97049.14559999999
fbb384f7df132af43ff37035feb49dbd,1,1.0,1.0,10,2387.456,1,632.814,847.262,0.0,0.0,0.5,5894.6,0,0.004347826086956522,0.1,9.0,4136.972904000027,23.0,60632.687332173904
fc44cf2670ba7b09c42582d778c97d44,0,0.0,0.0,3,53.359,0,595.0,842.0,0.0,0.0,0.0,2681.0,0,0,3.0,153.77777777777777,90109.09123199996,0.0,nan
fc78023282b661dc0bdc7cfcf904fec4,0,0.0,0.0,1,221.656,0,595.32,841.92,0.0,0.0,0.0,4140.0,0,12.0,12.0,32.833333333333336,22638.955838322665,1.0,5422.980000000002
fc7deadabd40768dedb578ec8e588221,1,0.5,0.5,2,71.235,0,595.276,841.89,0.0,0.0,0.0,2886.0,1,0,28.0,7.571428571428571,4315.109501680707,0.0,nan
fc87903abcffddbbedfaa1914866bd43,1,1.0,1.0,18,3209.963,0,419.528,595.276,0.0,0.0,0.5,3138.6111111111113,1,7.888888888888889,7.888888888888889,45.04929577464789,16995.77239304768,1.0,248238.45598893965
fc8e562145775e0f802514fb6a959879,1,0.5,0.5,4,605.254,0,597.6,842.4,0.0,0.0,1.0,6771.25,0,32.0,32.0,23.265625,8222.636863652278,1.0,503418.24
fcae858aac507f06698acd6568f72a88,0,0.5,0.0,2,97.194,0,595.0,842.0,0.0,0.0,0.5,687.5,0,3.1666666666666665,9.5,8.736842105263158,5451.525789473689,3.0,148337.59
fce0f7bf7c4e472dafde152f2daa9bd6,1,1.0,1.0,26,4416.468,0,595.2,841.68,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500967.936
fda1a9526e18c885198b9c1a2eeec218,1,0.5,0.5,40,40243.684,0,595.0,842.0,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,501014.60697599984
fe3fcd0c9aa073c75c9b73248648b768,0,0.5,0.0,70,882.274,0,720.0,540.0,0.0,0.0,0.0,569.0285714285715,0,2.8627450980392157,6.257142857142857,10.118721461187215,17270.839560492488,2.1857142857142855,21920.238591723813
fe913ad69a41e27305b3091e6f226421,0,0.0,0.0,7,534.78,0,595.32,841.92,0.0,0.0,0.0,3302.0,0,0,21.142857142857142,8.91891891891892,8804.16091801909,0.0,nan
fe961080607017166cdb97e8e708455a,0,0.5,0.5,36,2831.219,0,595.22,842.0,0.0,0.0,0.0,2843.0833333333335,0,17.6,24.444444444444443,7.903409090909091,6014.837901308609,1.3888888888888888,62771.008536
feadf221c6094063ddd664f0993e9ee5,0,0.0,0.0,2,393.033,0,595.32,841.92,0.0,0.0,0.5,4452.0,0,0,16.0,10.9375,9612.3227581282,0.0,nan
fef3a43e37b5db3fa860bb40c0498e19,1,1.0,1.0,7,3417.239,1,841.68,595.08,0.0,0.0,0.5,0.0,0,0.0,0.0,nan,nan,1.0,500866.9344000001
ff268f322540d12ba5205fd170c56335,0,0.0,0.0,5,64.113,0,595.0,842.0,0.0,0.0,0.5,1655.0,0,0,1.6,103.25,159218.37514800014,0.0,nan
ff2dc571d6fdb59dff4f2f29b80a3422,0,0.5,0.5,1,115.095,0,595.22,842.0,0.0,0.0,0.5,4529.0,0,21.0,21.0,29.761904761904763,11826.645267910975,1.0,11975.039999999992
ff3ad6736f57cdc8ecbf70f2a80a4da6,1,1.0,1.0,26,10149.975,0,431.28,658.56,0.0,0.0,1.0,2547.769230769231,1,4.653846153846154,4.653846153846154,51.611570247933884,15990.626540570976,1.0,279167.5693375404
ff4d7a2916cbbf67803417196668d70f,1,0.0,1.0,13,1768.384,0,595.0,792.0,0.0,0.0,1.0,5396.923076923077,1,36.42857142857143,19.615384615384617,36.04705882352941,10775.859842727416,0.5384615384615384,97565.63344457142
ff7326b205c4b32c6aef271c25c5ded7,0,0.0,0.0,2,90.35,0,595.0,842.0,0.0,0.0,0.5,2200.5,0,0,22.0,7.7727272727272725,8426.513782336886,0.0,nan
ff8ca6536e7485edd177e0757759e723,0,0.5,0.5,2,16.025,0,595.32,841.92,0.0,0.0,0.5,2478.5,0,0,2.0,142.25,168451.40958876006,0.0,nan
