                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
| d1f65884b036404f96fde3beac4f4006 |  [0.710755467414856, 0.7092965245246887, 0.6731254458427429, 0.673179566860199, 0.6607718467712402, 0.610103189945221, 0.6383730173110962, 0.6241251230239868, 0.5981999635696411]   | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 | 1.000 |
| 7457c5cc59b969faff18f996a10383d2 |  [0.851944088935852, 0.860990047454834, 0.8655819296836853, 0.8863449692726135, 0.8660340309143066, 0.8651037812232971, 0.877305269241333, 0.8821336030960083, 0.8556403517723083]   | 0.000 | 0.000 | 0.003 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.647 | 0.200 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| 990323d2f3a41c0cf4f1a45197b3ec7c | [0.6554025411605835, 0.6807515025138855, 0.6295293569564819, 0.6953614354133606, 0.6365331411361694, 0.6609324216842651, 0.6580113768577576, 0.6177394390106201, 0.6281216740608215] | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.296 | 0.300 | 0.189 | 0.325 | 0.322 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| dee910d624c81b01584abf5a32591dd4 |   [0.650374174118042, 0.6209033727645874, 0.5825462341308594, 0.6351433396339417, 0.5624076128005981, 0.5912062525749207, 0.6046261787414551, 0.6165401935577393, 0.557373046875]    | 0.001 | 0.002 | 0.004 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.480 | 0.100 | 0.346 | 0.000 | 0.213 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| b06f4c2f92b5345c4128a3b0c2f0aa6f |  [0.8111509084701538, 0.853725790977478, 0.8735356330871582, 0.867725670337677, 0.8572573065757751, 0.8832902908325195, 0.8599992394447327, 0.8643567562103271, 0.8522723317146301]  | 0.000 | 0.000 | 0.019 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.570 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| 93b8d14e20cf31a8dc0b2c9429c1a121 | [0.5232957005500793, 0.5681548118591309, 0.5356591939926147, 0.5697545409202576, 0.5236290097236633, 0.5715992450714111, 0.5551586747169495, 0.5203549265861511, 0.5313642024993896] | 0.004 | 0.003 | 0.030 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.040 | 0.285 | 0.149 | 0.065 | 0.054 | 0.084 | 0.000 |
| fd8bec150f295bf869dfdfd602fb952e | [0.6732233762741089, 0.6276883482933044, 0.6457573175430298, 0.6581398248672485, 0.6468373537063599, 0.6725951433181763, 0.6694567203521729, 0.6878992319107056, 0.6759437918663025] | 0.000 | 0.000 | 0.124 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.350 | 0.400 | 0.407 | 0.014 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 6fd95ead686ac1a37a103818fdb21103 | [0.9717646837234497, 0.9817835688591003, 0.9860498309135437, 0.9830862283706665, 0.9858126640319824, 0.9839808344841003, 0.9840317368507385, 0.9815239310264587, 0.9851253032684326] | 0.000 | 0.000 | 0.002 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.948 | 1.000 | 0.952 | 0.186 | 0.339 | 0.342 | 0.000 | 0.097 | 0.042 | 0.684 | 0.429 | 0.000 | 0.215 | 0.207 | 1.000 |
| 278b1deeaf763051a902deecf0337940 |                                                                       [0.5462536811828613, 0.5176433324813843]                                                                       | 0.001 | 0.001 | 0.943 | 0.031 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.115 | 0.100 | 0.158 | 0.561 | 0.300 | 0.324 | 0.000 | 0.219 | 0.000 | 0.018 | 0.710 | 0.000 | 0.225 | 1.000 | 0.000 |
| b1b77ba8651daa153ee861cee0758b98 |  [0.7621325254440308, 0.7819502353668213, 0.8188273906707764, 0.8624860048294067, 0.8569451570510864, 0.87388014793396, 0.8586413860321045, 0.8867819905281067, 0.8733438849449158]  | 0.000 | 0.000 | 0.306 | 0.011 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.346 | 0.095 | 0.326 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 80768bbdda85ceecf018d48476f6f56e | [0.9065122008323669, 0.9349721074104309, 0.9457534551620483, 0.9596275091171265, 0.9552880525588989, 0.9606021642684937, 0.9548028707504272, 0.9560664296150208, 0.9530821442604065] | 0.001 | 0.002 | 0.108 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.623 | 0.400 | 0.320 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 8e62e548d8f7c21ad216e4e8f3a157a5 | [0.7761017084121704, 0.8462801575660706, 0.8111273646354675, 0.8240276575088501, 0.8228268623352051, 0.8456476330757141, 0.8004953265190125, 0.829624354839325, 0.7894393801689148]  | 0.000 | 0.000 | 0.058 | 0.004 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.842 | 0.100 | 0.346 | 0.482 | 0.359 | 0.342 | 0.000 | 0.219 | 0.000 | 0.402 | 0.219 | 0.026 | 0.000 | 0.608 | 1.000 |
| 259f6473a159a782cc6f9aaf2ceda6a1 |   [0.810848593711853, 0.8034458160400391, 0.8548893928527832, 0.82005375623703, 0.8289183974266052, 0.8050197958946228, 0.8174458146095276, 0.812228262424469, 0.8127167820930481]   | 0.001 | 0.000 | 0.014 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.329 | 1.000 | 0.497 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 2453d25f5521b534839a864bda2abfff |           [0.5203075408935547, 0.5441206097602844, 0.5669142007827759, 0.5223312973976135, 0.5240285992622375, 0.5469141602516174, 0.5457521677017212, 0.5281481146812439]           | 0.000 | 0.000 | 0.093 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.033 | 0.500 | 0.346 | 0.072 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 210fb3728f9d13b64d1e740662c8aa49 |                                                   [0.5064159035682678, 0.5218144059181213, 0.5279636979103088, 0.5470048189163208]                                                   | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.023 | 0.000 | 0.014 | 0.006 | 1.000 |
| 2c88cbb81cf526b377a1895c0d205062 |  [0.710682213306427, 0.6728723645210266, 0.7303429841995239, 0.672826886177063, 0.6604002714157104, 0.6096768975257874, 0.6379650235176086, 0.623643696308136, 0.5976894497871399]   | 0.000 | 0.000 | 0.001 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 | 1.000 |
| 2d78fc21636cf23424f37bef10a80671 | [0.9521312713623047, 0.9602438807487488, 0.9654092788696289, 0.9707382917404175, 0.9677335023880005, 0.9658954739570618, 0.9705767035484314, 0.9642970561981201, 0.9642435908317566] | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.581 | 0.100 | 0.700 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| c6cdc87ce86c3f983e701c5ba46ffea1 | [0.6465513706207275, 0.615738570690155, 0.6775684952735901, 0.6438831090927124, 0.6490059494972229, 0.6215065121650696, 0.6415071487426758, 0.5925421118736267, 0.6575707793235779]  | 0.001 | 0.000 | 0.025 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.826 | 0.700 | 0.842 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| 9bd49e729a348a83fd65b280035930d1 |   [0.9077998399734497, 0.921554684638977, 0.9230116009712219, 0.9325214624404907, 0.9486681818962097, 0.956079363822937, 0.9555007815361023, 0.95679771900177, 0.9587433934211731]   | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 | 1.000 |
| 3ac82aeb4247082a304f23282102f5ac | [0.9076150059700012, 0.921209990978241, 0.9225184917449951, 0.9319391846656799, 0.9482324123382568, 0.9556907415390015, 0.9551327228546143, 0.9563852548599243, 0.9583622217178345]  | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 | 1.000 |
| 136d718bee74eb407355cb64f064867d | [0.9581995606422424, 0.9598286747932434, 0.9693743586540222, 0.977176308631897, 0.9720531702041626, 0.9737322330474854, 0.9711154699325562, 0.9688629508018494, 0.9718679189682007]  | 0.000 | 0.000 | 0.036 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.777 | 0.700 | 0.878 | 0.095 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| 13dc5592746011ab4d70ca3ed47ca26a | [0.5839384198188782, 0.5589131712913513, 0.568077802658081, 0.5835726857185364, 0.5501394271850586, 0.6034513711929321, 0.5061739683151245, 0.5821845531463623, 0.5444019436836243]  | 0.001 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.145 | 0.000 | 0.000 | 0.084 | 1.000 |
| 2ad8cf91b644339895652db444e2a11a |  [0.9151374101638794, 0.9174551367759705, 0.9357224702835083, 0.9381939768791199, 0.9318398833274841, 0.932550311088562, 0.9361443519592285, 0.9300024509429932, 0.930046021938324]  | 0.000 | 0.000 | 0.017 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.407 | 0.200 | 0.833 | 0.482 | 0.390 | 0.342 | 0.000 | 0.134 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 88c03effb8e1a845cadad98211083956 |                               [0.5566739439964294, 0.5343368649482727, 0.5273956060409546, 0.5024543404579163, 0.5614508390426636, 0.5025129914283752]                               | 0.000 | 0.000 | 0.072 | 0.005 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.438 | 0.100 | 0.410 | 0.384 | 0.339 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.003 | 1.000 |
| 00a1e2413c919d6e392442533626cb92 | [0.7781384587287903, 0.7638257741928101, 0.7639386057853699, 0.7871996164321899, 0.7657833099365234, 0.7629581093788147, 0.7401631474494934, 0.7656702399253845, 0.7460572719573975] | 0.000 | 0.000 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.917 | 0.429 | 0.000 | 0.010 | 0.207 | 1.000 |
| 121fc9d7aabfd0cd40cae924cedc31ad | [0.7933478355407715, 0.8338375687599182, 0.8341893553733826, 0.8576305508613586, 0.8414685130119324, 0.8693304061889648, 0.8523449897766113, 0.8526224493980408, 0.8417407870292664] | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.111 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 2f41a6f02596defc81c40e263b9ef319 | [0.7854720950126648, 0.7843980193138123, 0.7714594006538391, 0.7762370109558105, 0.7818304896354675, 0.809643566608429, 0.7877341508865356, 0.8006756901741028, 0.7767618298530579]  | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.297 | 0.100 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 03f97e42580f5e0a934dd3edef30606f |                                         [0.5390712022781372, 0.5284652709960938, 0.5323638319969177, 0.5097981691360474, 0.534359872341156]                                          | 0.001 | 0.001 | 0.134 | 0.006 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.015 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.028 | 0.000 | 0.014 | 0.004 | 1.000 |
| b3d296c6aa5c9a11c44f5857fc1bd709 | [0.7763163447380066, 0.7008244395256042, 0.7961716055870056, 0.7243626713752747, 0.7239683270454407, 0.739783763885498, 0.7562409043312073, 0.7279821038246155, 0.7451803088188171]  | 0.001 | 0.000 | 0.032 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.898 | 0.100 | 0.916 | 0.432 | 0.322 | 0.342 | 0.000 | 0.267 | 0.042 | 0.000 | 0.710 | 0.000 | 0.018 | 1.000 | 1.000 |
| 86935aface1025450ae5adb11cc67744 |                                                   [0.566005527973175, 0.5325824618339539, 0.5388405323028564, 0.5146714448928833]                                                    | 0.001 | 0.001 | 0.002 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.005 | 0.322 | 0.305 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 5f2055f94d9448ee3cb33f18a10ac8ac |  [0.6747415065765381, 0.6697180271148682, 0.69764643907547, 0.7123135924339294, 0.7004080414772034, 0.7380438446998596, 0.6596076488494873, 0.7274453043937683, 0.7087359428405762]  | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 | 1.000 |
| 2daa065f95f32f3e546fa3600ad61458 |                                         [0.5027700662612915, 0.5038815140724182, 0.500771701335907, 0.5327969193458557, 0.5495129227638245]                                          | 0.000 | 0.000 | 0.169 | 0.005 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.203 | 1.000 | 0.265 | 0.258 | 0.252 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 170754478dc23a930d22722b43dbf181 | [0.6073501706123352, 0.5674468874931335, 0.586735725402832, 0.5907216668128967, 0.5815704464912415, 0.5691238641738892, 0.6090483665466309, 0.5690352916717529, 0.5804991126060486]  | 0.027 | 0.025 | 0.052 | 0.027 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.258 | 0.252 | 0.342 | 0.007 | 0.155 | 0.042 | 0.728 | 0.429 | 0.000 | 0.009 | 0.207 | 1.000 |
| ea6c27a337aff6c262e8316984ff72e5 | [0.9892047047615051, 0.992328941822052, 0.9959469437599182, 0.9955660700798035, 0.9956430196762085, 0.9961601495742798, 0.9958409667015076, 0.9950042366981506, 0.9955086708068848]  | 0.000 | 0.000 | 0.040 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.910 | 0.300 | 0.890 | 0.519 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.158 | 0.164 | 0.000 | 0.004 | 0.012 | 1.000 |
| 5d0121d9a9562b1c0cdbe06ad3a36d91 | [0.8630134463310242, 0.8682309985160828, 0.8743053078651428, 0.8864636421203613, 0.8813832402229309, 0.8964458107948303, 0.8875074982643127, 0.8993958830833435, 0.8905503153800964] | 0.000 | 0.000 | 0.037 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.482 | 0.454 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 865f5c32883ed7b9a85cdd80fd9d6296 | [0.9622143507003784, 0.9589950442314148, 0.9737383723258972, 0.9717774987220764, 0.9754552841186523, 0.9754976630210876, 0.9764083027839661, 0.9713543057441711, 0.973399817943573]  | 0.000 | 0.000 | 0.017 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.861 | 0.500 | 0.899 | 0.186 | 0.339 | 0.467 | 0.000 | 0.159 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 9e53c81001969f12986374ed8c107d26 |                                         [0.5701234936714172, 0.5399725437164307, 0.5505878329277039, 0.5129311680793762, 0.528451144695282]                                          | 0.001 | 0.001 | 0.003 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.005 | 0.322 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 4468eb0caf3bdfbacfdc964b034531aa |    [0.783935546875, 0.8014930486679077, 0.7766481637954712, 0.849911630153656, 0.7974659204483032, 0.803117036819458, 0.8052502870559692, 0.7765676379203796, 0.7977846264839172]    | 0.000 | 0.000 | 0.040 | 0.013 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.202 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| cb8903871f4151c0e377bc48fba2c475 |                                [0.5250993967056274, 0.533457338809967, 0.6022117733955383, 0.5528241395950317, 0.56429123878479, 0.5175495147705078]                                 | 0.000 | 0.000 | 0.016 | 0.006 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.191 | 1.000 | 0.478 | 0.561 | 0.300 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 00db46920006a66d9c270231dee910f7 |                                         [0.5515157580375671, 0.5311217904090881, 0.5782040357589722, 0.5260875821113586, 0.6014329791069031]                                         | 0.000 | 0.000 | 0.404 | 0.009 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.557 | 0.200 | 0.261 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.000 | 0.522 | 0.800 | 0.026 | 0.244 | 0.318 | 0.000 |
| 99902003f3377a77b587f30e21fa51c3 |                                         [0.5709444880485535, 0.5465599298477173, 0.5184540748596191, 0.5341101288795471, 0.5449954867362976]                                         | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.020 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 5be59599e32558d6088dd812b05b4664 |                                         [0.5706040263175964, 0.5458144545555115, 0.5573696494102478, 0.5170403122901917, 0.5326528549194336]                                         | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.020 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 05980c335755731f676e1be11e9599ac |  [0.9830754995346069, 0.9778569936752319, 0.9872272610664368, 0.9879572987556458, 0.9901280999183655, 0.989035427570343, 0.9870983958244324, 0.9878299832344055, 0.989270806312561]  | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.948 | 1.000 | 0.899 | 0.482 | 0.322 | 0.342 | 0.000 | 0.130 | 0.042 | 0.684 | 0.429 | 0.000 | 0.215 | 0.207 | 1.000 |
| 457ec27164c0ad0c7d7f4ad879d4a78c | [0.6651124358177185, 0.6376467347145081, 0.7086398005485535, 0.6646698117256165, 0.6909700036048889, 0.6558442711830139, 0.6593893766403198, 0.6187970638275146, 0.6693707704544067] | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.540 | 0.300 | 0.954 | 0.671 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 | 1.000 |
| 9ece1ef135220a516195d30aba6d600d | [0.5480455756187439, 0.5591225624084473, 0.5393575429916382, 0.5830843448638916, 0.533376157283783, 0.5658820271492004, 0.5708169937133789, 0.5313076972961426, 0.5843597054481506]  | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.314 | 0.100 | 0.663 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| 1a59a97533ff11eb56509d4cadacdf3d |  [0.781370222568512, 0.8484054207801819, 0.9215099215507507, 0.958149254322052, 0.9526382088661194, 0.9535987377166748, 0.9163020849227905, 0.965013861656189, 0.9534460306167603]   | 0.000 | 0.000 | 0.577 | 0.009 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.221 | 1.000 | 0.346 | 0.714 | 0.322 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.003 | 1.000 |
| 3196c824f95fdbd79d33b9f4e4de3948 | [0.8215775489807129, 0.8197834491729736, 0.8126930594444275, 0.8139468431472778, 0.8208360075950623, 0.8396450281143188, 0.8217211961746216, 0.8328645825386047, 0.8131834864616394] | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 266e4b12e619c76506464bb5664abb03 |           [0.5487843751907349, 0.5211102962493896, 0.5835344195365906, 0.5095117092132568, 0.5713679194450378, 0.5267254114151001, 0.5342720150947571, 0.547633171081543]            | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.810 | 0.100 | 0.766 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.342 | 0.199 | 0.013 | 0.221 | 0.324 | 0.000 |
