                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| adadd65f8bffa8083204ac596e945747 | 0.000 | 0.506 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.124 | 0.000 |
| 781d1af7f01359131ea1a8cf99c1304d | 0.000 | 0.563 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.189 | 0.122 | 0.000 | 0.000 | 1.000 | 0.221 | 0.000 |
| 89f7670262c9e88ae79606ca46d03aeb | 0.000 | 0.842 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.006 | 1.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.628 | 0.000 |
| 9c70eaa380eb60135c5f1953b1f073cf | 0.000 | 0.973 | 1.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.197 | 0.141 | 0.002 | 1.000 | 0.000 | 0.551 | 0.000 |
| f6eea118b1a16d49996f2b14ef2dc549 | 0.000 | 0.539 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.048 | 0.021 | 0.000 | 0.000 | 0.000 | 0.178 | 0.000 |
| 82bb9852fc1a8818bc2086018ce22d08 | 0.000 | 0.912 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.014 | 0.000 | 0.126 | 0.201 | 0.000 | 0.000 | 1.000 | 0.269 | 0.000 |
| a5f86950ede3ff0ae4ad2d0017adec0f | 0.000 | 0.511 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.017 | 0.015 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.000 | 0.121 | 0.000 |
| 22a77ec1ff8fa8bb567ef9db77666dc2 | 0.000 | 0.838 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.026 | 0.000 | 0.122 | 0.200 | 0.000 | 0.000 | 1.000 | 0.277 | 0.000 |
| 7457c5cc59b969faff18f996a10383d2 | 0.000 | 0.812 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.130 | 0.000 |
| 9c600094974030b4e4c6f73f69100b04 | 0.000 | 0.837 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.008 | 0.048 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.857 | 0.000 |
| 6ab4fab857121e240b9db516dad47576 | 0.000 | 0.901 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.124 | 0.000 |
| 4579ee8c77206cdf8a8c4000bcc74adf | 0.000 | 0.811 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.013 | 0.000 | 0.126 | 0.201 | 0.001 | 0.000 | 0.000 | 0.815 | 0.000 |
| 2d78fc21636cf23424f37bef10a80671 | 0.000 | 0.842 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.009 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.237 | 0.000 |
| b06f4c2f92b5345c4128a3b0c2f0aa6f | 0.000 | 0.527 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.019 | 0.000 | 0.122 | 0.201 | 0.012 | 0.000 | 0.000 | 0.233 | 0.000 |
| 3ad236513d9c071108178afbef95117c | 0.000 | 0.679 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.008 | 0.082 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.248 | 0.000 |
| 3196c824f95fdbd79d33b9f4e4de3948 | 0.000 | 0.812 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.009 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.456 | 0.000 |
| 63b7c772877a570d244ce000a64d49cb | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.121 | 0.000 |
| dac4c947ec074d40085158bcf81008d7 | 0.000 | 0.773 | 0.500 | 1.000 | 1.000 | 0.500 | 0.000 | 0.000 | 0.033 | 0.000 | 0.087 | 0.151 | 0.000 | 0.000 | 1.000 | 0.537 | 0.000 |
| df59eaa1565f4b3d980c15a00ade3bdc | 0.000 | 0.633 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.017 | 0.000 | 0.100 | 0.172 | 0.000 | 0.000 | 1.000 | 0.255 | 0.000 |
| 1a9c47690189bef9d4097ca0e468158b | 0.000 | 0.944 | 0.500 | 1.000 | 1.000 | 0.500 | 1.000 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.059 | 0.000 |
| 99b965bbedc4d35df58f3a3286875120 | 0.000 | 0.506 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.013 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.058 | 0.000 |
| 06f3ad19c37c9f4460b0c6482505599b | 0.000 | 0.884 | 0.500 | 0.500 | 1.000 | 1.000 | 0.500 | 0.009 | 0.004 | 0.000 | 0.080 | 0.141 | 0.003 | 0.000 | 0.000 | 0.225 | 0.000 |
| 6b5954dee8f1c946bf7876387793bf9b | 0.000 | 0.934 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.004 | 0.074 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.537 | 0.000 |
| 2ac7c4709cfb873e31d307e2ac2f35ef | 0.000 | 0.601 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.121 | 0.000 |
| 18e93c802ec8a04dc65824aeae481d34 | 0.000 | 0.710 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.028 | 0.000 | 0.126 | 0.198 | 0.000 | 0.000 | 1.000 | 0.249 | 0.000 |
| f4db6e6b50983255d8646ee0c88f57f3 | 0.000 | 0.786 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.001 | 0.041 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.390 | 0.000 |
| d75ecceb0841bdea3e04c45c9eb79444 | 0.000 | 0.653 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.058 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.941 | 0.326 | 0.000 |
| 56b67758dd8baf27acd390ae9a6a2c79 | 0.000 | 0.640 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.151 | 0.000 |
| 996487c62be6c6fd867694e573b6e40b | 0.000 | 0.845 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.006 | 0.225 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.243 | 0.000 |
| 2453d25f5521b534839a864bda2abfff | 0.000 | 0.922 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.093 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.271 | 0.000 |
| e2997e186452caa16d7a1b4fb649f262 | 0.000 | 0.695 | 1.000 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.097 | 0.000 |
| b1b77ba8651daa153ee861cee0758b98 | 0.000 | 0.816 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.011 | 0.306 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.235 | 0.000 |
| 584fc4bab7a5deec198f8a4b5bc6daea | 0.000 | 0.940 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.019 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.617 | 0.000 |
| 1deb3bda4ba19718376515b4a994adfa | 0.000 | 0.854 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.041 | 0.145 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.093 | 0.454 | 0.000 |
| 2ad8cf91b644339895652db444e2a11a | 0.000 | 0.713 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.017 | 0.000 | 0.019 | 0.000 | 0.000 | 0.000 | 1.000 | 0.119 | 0.000 |
| 00db46920006a66d9c270231dee910f7 | 0.000 | 0.716 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.404 | 1.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.957 | 0.000 |
| 6f1628a48e22e133e1112133a372ab90 | 0.000 | 0.633 | 1.000 | 0.500 | 1.000 | 0.000 | 0.500 | 0.005 | 0.010 | 0.000 | 0.188 | 0.123 | 0.000 | 0.000 | 0.000 | 0.515 | 0.000 |
| 590ce47a42bf67aa1295d02e85b1a7b5 | 0.000 | 0.769 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.002 | 0.000 | 0.085 | 0.150 | 0.002 | 0.000 | 0.000 | 0.170 | 0.000 |
| 019f4de34dad5787e7b90d32461dac3c | 0.000 | 0.732 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.008 | 0.000 | 0.085 | 0.145 | 0.002 | 1.000 | 0.000 | 0.115 | 0.000 |
| 990323d2f3a41c0cf4f1a45197b3ec7c | 0.000 | 0.741 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.007 | 0.000 | 0.126 | 0.185 | 0.000 | 0.000 | 0.000 | 0.087 | 0.000 |
| 2063d8722848dc8e27ad1189e0444b1b | 0.000 | 0.739 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.016 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.059 | 0.218 | 0.000 |
| 059600524e5fa4fff9c72854ae7c70dc | 0.000 | 0.825 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.002 | 0.010 | 0.000 | 0.112 | 0.171 | 0.000 | 0.000 | 1.000 | 0.184 | 0.000 |
| 50112228648344fb4a2769230ce84478 | 0.000 | 0.718 | 0.500 | 1.000 | 1.000 | 0.000 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.132 | 0.000 |
| 00a1e2413c919d6e392442533626cb92 | 0.000 | 0.660 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.283 | 0.000 |
| 865f5c32883ed7b9a85cdd80fd9d6296 | 0.000 | 0.785 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.017 | 0.000 | 0.126 | 0.201 | 0.000 | 0.000 | 1.000 | 0.522 | 0.000 |
| 2f41a6f02596defc81c40e263b9ef319 | 0.000 | 0.832 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.008 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.659 | 0.000 |
| 67ed7c36a20590c69cd4d46ed46209b7 | 0.000 | 0.941 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.655 | 0.000 |
| 2fd93f74993fcca8a865219acc8b9fb3 | 0.000 | 0.759 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.028 | 0.000 | 0.126 | 0.063 | 0.000 | 0.000 | 1.000 | 0.911 | 0.000 |
| abf6cf1f6e3e813ecb84ab2a54908222 | 0.000 | 0.714 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.077 | 0.000 |
| edb5e8fe380fb200cea34002f675ecc7 | 0.000 | 0.528 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.018 | 0.071 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.355 | 0.000 |
| 05980c335755731f676e1be11e9599ac | 0.000 | 0.802 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.096 | 0.065 | 0.000 | 0.000 | 1.000 | 0.127 | 0.000 |
| 5d87b018fbcb72e47afb8f00d4834f1d | 0.000 | 0.629 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.067 | 0.000 |
| 99902003f3377a77b587f30e21fa51c3 | 0.000 | 0.907 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.016 | 0.000 | 0.120 | 0.199 | 0.000 | 0.000 | 1.000 | 0.243 | 0.000 |
| 575fb199a778c70469698edcd6238d62 | 0.000 | 0.569 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.200 | 0.161 | 0.000 |
| 47c9c84fdd47c3f50c4ceeb8a1c022e9 | 0.000 | 0.665 | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.008 | 0.075 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.765 | 0.733 | 0.000 |
| 5e9b4ec6cc7c02ee739d917054c6acb7 | 0.000 | 0.611 | 1.000 | 0.000 | 0.000 | 0.500 | 1.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.161 | 0.000 |
| 5be59599e32558d6088dd812b05b4664 | 0.000 | 0.914 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.014 | 0.000 | 0.120 | 0.199 | 0.000 | 0.000 | 1.000 | 0.231 | 0.000 |
| 14315b671b1ff048382403e24ab79b18 | 0.000 | 0.542 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.005 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.000 | 0.377 | 0.000 |
| 5f2055f94d9448ee3cb33f18a10ac8ac | 0.000 | 0.611 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.005 | 0.000 | 0.094 | 0.155 | 0.001 | 0.000 | 0.000 | 0.110 | 0.000 |
| 8eecc0c26cca9fa114835cc20da0c2cd | 0.000 | 0.548 | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.009 | 0.003 | 0.000 | 0.059 | 0.021 | 0.000 | 1.000 | 0.000 | 0.201 | 0.000 |
| 97bb3e396c0396a693f3f8cb2f3654b3 | 0.000 | 0.590 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.169 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.514 | 0.000 |
| 85e94582f464c5e8d4948ae0c3ade748 | 0.000 | 0.730 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.013 | 0.087 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.264 | 0.000 |
| 8b4da7528812203cf0b5490e36bef7b8 | 0.000 | 0.823 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.142 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.652 | 0.000 |
| 8726cf447162d049479ab11576b614dd | 0.000 | 0.580 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.008 | 0.013 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.090 | 0.000 |
| 2d0b07f721d769ad840eb970b9b6a963 | 0.000 | 0.699 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.157 | 0.000 |
| 733a120fa0e6a8e86eb999d441e692b6 | 0.000 | 0.541 | 0.500 | 1.000 | 1.000 | 0.500 | 0.000 | 0.005 | 0.133 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.699 | 0.000 |
| 69e83b9257234ffdced3c24fec8f9b24 | 0.000 | 0.536 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.001 | 1.000 | 0.122 | 0.201 | 0.006 | 0.000 | 0.000 | 0.156 | 0.000 |
| 23b6feb9541329092a73bf7b8eacfa25 | 0.000 | 0.506 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.006 | 0.000 | 0.121 | 0.200 | 0.001 | 0.000 | 0.000 | 0.229 | 0.000 |
| 6456401386c6028327d6d14f355fb9ee | 0.000 | 0.573 | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.074 | 0.123 | 0.001 | 0.000 | 0.000 | 0.256 | 0.000 |
| 634865f588e4ab368934317fc8314bbc | 0.000 | 0.618 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.001 | 0.004 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.075 | 0.000 |
| 1cfff0d13b46f3b0796663bfeaabec0f | 0.000 | 0.934 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.013 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.465 | 0.000 |
| 9cff5d5a04b718f20ca4eecc93e64d8b | 0.000 | 0.570 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.031 | 0.263 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.315 | 0.000 |
| 8e7590296ebc359e6564b0a0ff28b59d | 0.000 | 0.739 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.004 | 1.000 | 0.000 | 0.296 | 0.000 |
| e73a5d2b071de860eb2db8c36eb58e55 | 0.000 | 0.673 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.060 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.029 | 0.841 | 0.000 |
| 05ab0e08b4976afbd87d856907ba9b08 | 0.000 | 0.606 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.049 | 0.000 | 0.122 | 0.201 | 0.003 | 1.000 | 0.000 | 0.508 | 0.000 |
| 7f0174676cbc825dd556d9e76ab503b2 | 0.000 | 0.729 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.007 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.214 | 0.000 |
| e018593dd4d09d31fa8c684d471d27dc | 0.000 | 0.632 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.019 | 0.200 | 1.000 | 0.122 | 0.201 | 0.000 | 1.000 | 0.000 | 0.537 | 0.000 |
| c4bd472ac36e0495eca6f32104b5dfd9 | 0.000 | 0.911 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.044 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.176 | 0.000 |
| 43cb70909885dbe315d02e2843ef0def | 0.000 | 0.918 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.008 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.287 | 0.000 |
| b38d54bae392c5a6908bd3b8a414222f | 0.000 | 0.594 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.003 | 0.000 | 0.117 | 0.193 | 0.000 | 0.000 | 1.000 | 0.152 | 0.000 |
| f38e5a203c0a1a6e86452d95a4b0f150 | 0.000 | 0.770 | 0.500 | 1.000 | 1.000 | 0.500 | 0.500 | 0.000 | 0.009 | 1.000 | 0.188 | 0.123 | 0.000 | 0.000 | 1.000 | 0.270 | 0.000 |
| 9100a9452a85c3732784074b41233a9c | 0.000 | 0.704 | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.115 | 0.000 | 0.081 | 0.158 | 0.000 | 0.000 | 1.000 | 0.964 | 0.000 |
| 32b9fca05b252d7169f952bfee0f6d45 | 0.000 | 0.625 | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.067 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.171 | 0.000 |
| 91a3feb2d3c3925df18ad68d1e350f08 | 0.000 | 0.926 | 0.500 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.176 | 0.124 | 0.000 | 0.000 | 1.000 | 0.993 | 0.000 |
| 2daa065f95f32f3e546fa3600ad61458 | 0.000 | 0.870 | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.005 | 0.169 | 0.000 | 0.175 | 0.128 | 0.000 | 0.000 | 1.000 | 0.906 | 0.000 |
| 51f26b75f4c95307abfb9ab324087512 | 0.000 | 0.520 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.018 | 0.071 | 0.000 | 0.156 | 0.106 | 0.000 | 1.000 | 0.000 | 0.355 | 0.000 |
| f4ae184b6e408f404f44043d270305be | 0.000 | 0.511 | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.008 | 0.420 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 1.000 | 0.518 | 0.000 |
| a305e412376dce6f6ce26fec1e029606 | 0.000 | 0.593 | 0.000 | 1.000 | 1.000 | 0.500 | 0.500 | 0.011 | 0.005 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.000 | 0.278 | 0.000 |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+

                                                                                         trainingset-details
                                                                                        

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                                           false-negatives:                                                                                          
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label | mean_probs | std_probs | count |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
+----------------------------------+-------+------------+-----------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 8385edc77c0c2642eeac51aaa814a2d3 | 1.000 |   0.098    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.045 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.290 | 0.000 |
| 7f8c3860dd2ea03fbdfa655a60147aeb | 1.000 |   0.167    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.019 | 0.004 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.169 | 0.000 |
| a5fa73f035c7ed3627449e45c620556f | 1.000 |   0.171    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.021 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.186 | 0.000 |
| 3eba6035556c1553f1bab0db1b80489f | 1.000 |   0.436    |   0.008   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.007 | 0.000 | 0.043 | 0.090 | 0.002 | 0.000 | 0.000 | 0.383 | 0.000 |
| 294a8bcdf25bc118eb0eab928c12e3e3 | 1.000 |   0.385    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.032 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.235 | 0.000 |
